index,운송장_건수
503,4.832376597817167
504,3.9196957619486703
505,5.9398678751543335
506,4.96170243242301
507,3.7346469065347128
508,6.087275340053248
509,3.854014054463136
510,3.6521504675512615
511,5.429153938927636
512,5.371038557591692
513,3.772831160988157
514,4.115608136547458
515,3.967872457802956
516,4.783927295507581
517,5.449047897082534
518,5.685984388195941
519,5.24015854158577
520,8.224022821289976
521,3.7426562766988836
522,3.8301651430850474
523,4.853684944843451
524,3.7494477234294616
525,3.688701989054378
526,4.841594882376591
527,4.2700858803927995
528,6.343729517682766
529,3.9673599345684396
530,3.7856131685772603
531,4.406408501873706
532,3.9023105048060107
533,4.231959530452587
534,4.99407573236079
535,3.7156700603092516
536,3.8095843266301497
537,3.6628067055852744
538,3.8120738263931186
539,6.502807853426633
540,4.70442154970776
541,4.464589328936422
542,5.134574388456974
543,5.4199084190436
544,3.8042251660336484
545,4.140689050484193
546,17.004615443465724
547,3.9095382595662365
548,3.7606431419709287
549,5.25020343295846
550,4.997063025078696
551,4.574349316824668
552,5.381493674765867
553,4.86546437042891
554,4.406702894885948
555,4.160566372851831
556,4.881546845374626
557,4.076119964182142
558,4.723324606960158
559,5.515072293498219
560,5.1061256760044165
561,3.8655930062282873
562,3.7702392227299755
563,6.2659301790477615
564,6.876549337940244
565,4.440301474651069
566,6.455419851267521
567,4.427843646353619
568,5.195845650834977
569,4.149542149397341
570,4.499833571445136
571,5.476225895264363
572,4.338292066506712
573,4.139345385587144
574,3.7613107184279304
575,5.905372618950077
576,7.073236856644684
577,6.3539574346373
578,4.040022988157685
579,4.394258232802901
580,6.254487951988243
581,7.260690515900865
582,3.689929183706523
583,3.81148730459744
584,5.049647649971309
585,4.468290707147207
586,4.873693002246576
587,3.728391280006801
588,3.618797159697528
589,5.225339137953008
590,9.032945326139338
591,3.6908741953364466
592,3.7541971172958175
593,4.369791392683974
594,4.437662694482601
595,4.184170234883403
596,4.93733287973524
597,3.7186141546018803
598,4.583479302269488
599,3.6120046234551717
600,4.751881403404328
601,5.309734280818305
602,4.01732920869133
603,9.247919708672068
604,6.1573791017332296
605,3.6768861192305566
606,3.8772108849494513
607,4.117148277144943
608,3.8282230708344316
609,5.179550796557394
610,4.817368956443695
611,3.8029175786522607
612,4.83054206816435
613,7.556007927818219
614,4.625355244513343
615,5.262567550745713
616,5.9878266346817615
617,4.5325911187862
618,3.742924973501584
619,4.427047455061485
620,4.141193090160691
621,5.017743999541682
622,3.6903532991775356
623,4.22778291841925
624,9.540508612795312
625,4.009983020916434
626,4.211626411296333
627,4.688170109586695
628,3.824345217762004
629,4.958325199435397
630,5.049260406951523
631,3.8664322270822913
632,3.851515976606276
633,3.716637108696456
634,5.619873344320124
635,4.412263266530682
636,4.89039814494699
637,3.768749850181589
638,4.810782408866589
639,6.850530097645439
640,4.48954858137892
641,5.299698324414674
642,5.87689139757807
643,6.861694998771739
644,3.866206905626055
645,4.9180337192222385
646,3.7239477153346723
647,3.8176504898854233
648,3.856972559047034
649,5.741156764370616
650,6.175392476475327
651,3.720034670903896
652,3.6775060169454656
653,4.814013434812832
654,3.8118164020795167
655,5.252814834472973
656,4.043832785103097
657,4.406948232123247
658,5.395510749343872
659,4.495267924487292
660,3.966483357332072
661,3.9928835974388837
662,5.144514085057605
663,6.298640260444205
664,6.023253822222644
665,3.7014192336572536
666,4.351270568305367
667,5.233068657861894
668,4.7854825545517405
669,7.099416699927522
670,4.327166140059319
671,5.768690411867143
672,3.8795414459658715
673,5.390729578021961
674,7.216222950406133
675,3.689929183706523
676,3.980047514744184
677,5.927271608716525
678,5.085689400125501
679,3.9203536753520334
680,4.990067474428399
681,3.757165453900944
682,3.866206905626055
683,4.775484513304974
684,3.9110620377150904
685,4.868955237106713
686,5.119886881393042
687,3.735054610539594
688,3.70328591606275
689,4.0640637643614985
690,11.719952807161386
691,5.080656802883286
692,3.740347424251175
693,4.6619391510843595
694,3.858151842301244
695,4.602577130369357
696,6.963061831497866
697,7.7765872187298335
698,5.390004205619399
699,6.400336653894691
700,3.9737861399929955
701,4.055231222475037
702,3.7350703245746533
703,4.209281482032078
704,3.675908432506017
705,3.7454062451068717
706,5.135585462466426
707,4.912686641157841
708,5.152134094885599
709,4.212998786336451
710,3.8365688177336765
711,3.793028283214469
712,6.359931690003653
713,5.803590923010262
714,4.265437931408198
715,4.289124027433365
716,5.420990153955897
717,5.279292211931265
718,4.9007403924628345
719,3.8387013711153433
720,5.2590637013780395
721,3.684611074961783
722,4.892882338639566
723,5.009967190770587
724,4.586635477505323
725,4.420060794088361
726,4.77267496266952
727,4.04436462798602
728,5.029018470434577
729,5.882259939787294
730,3.7969462405458945
731,4.70434479102999
732,3.7388113443955895
733,6.192652005118745
734,4.04357948669103
735,5.3603602246858095
736,3.8132521155782406
737,3.9581399463983966
738,4.284703797906828
739,4.3993392732869
740,4.465314265788697
741,3.685524716187102
742,3.745215896073528
743,3.669078804725732
744,3.7116116111406714
745,4.2067710847219955
746,4.372751920039651
747,4.426084116770726
748,5.962273684728826
749,4.735789673650397
750,6.044229006888915
751,3.8842899625782072
752,5.741156764370616
753,6.149401955934119
754,3.689929183706523
755,4.076450777557831
756,3.6929101852025363
757,6.322115647582282
758,3.95726561316336
759,5.146039220305933
760,9.263652566258921
761,4.33871914703782
762,4.071783675093542
763,3.7493210086271254
764,3.9545022269323846
765,7.122163368222262
766,5.8141391976447405
767,7.353066341797236
768,3.8162161423194942
769,4.504255965172485
770,5.587179681511789
771,5.465628167273337
772,5.09467614899264
773,4.723324606960158
774,4.561194745839151
775,5.259603677870265
776,3.8475068699689254
777,3.6799731407775376
778,4.700414858638718
779,3.95849412357732
780,4.543321181826178
781,3.980010653462913
782,4.331047288196305
783,3.730259992849801
784,5.439377229260047
785,4.864449289242631
786,5.29882929526418
787,4.169297523254745
788,3.6950707569421963
789,5.261908827813306
790,4.896443712467227
791,3.8078171759783515
792,5.423088770713508
793,6.653241456753321
794,4.691883454618537
795,4.473021253403777
796,5.9392236700824474
797,5.579773235603267
798,5.436534392662513
799,3.655791159022484
800,3.7095959830912277
801,7.149108642129908
802,3.974541169307061
803,5.073848746917044
804,4.529630845351588
805,5.188804173102345
806,5.174704984730262
807,5.4400983470607125
808,6.379700676753599
809,3.7234881845014476
810,7.943259294861882
811,7.390846027840165
812,4.257901510331839
813,3.744410632426828
814,4.130006909606918
815,4.365904317193471
816,10.011954146071647
817,5.610815512839128
818,3.782473400034141
819,3.811913888153197
820,5.433891337578779
821,4.498767618217065
822,3.705977628442247
823,4.8684788167103035
824,3.8169409079529797
825,4.17222188669697
826,4.372751920039651
827,3.858373741863276
828,3.6969179731335027
829,3.836831531965708
830,5.530159943199118
831,4.80594533796648
832,4.971398454877662
833,4.929712934851163
834,3.806272948461214
835,4.783939513812693
836,6.057662536850325
837,4.449328018635853
838,5.283194380952034
839,4.057399405273835
840,5.769962366727108
841,5.388334559032751
842,3.830443406623847
843,6.569366056622354
844,4.800932956152606
845,4.537301102268607
846,5.112576306071004
847,5.317896511112286
848,4.709392217544263
849,4.0287704874896555
850,3.693122548095759
851,3.6604806948661217
852,7.288653000505045
853,4.9446799884375
854,6.644901914049067
855,5.745417239041238
856,3.8228304196306175
857,5.161328154869103
858,4.8658658809206035
859,4.72788046821947
860,4.0371837308226315
861,3.8277546737076023
862,5.023945857663861
863,3.972225106305165
864,4.003961415470307
865,4.097564864338606
866,5.539796215547544
867,4.281067800061802
868,4.523686046708913
869,4.739201719405005
870,4.886250290774609
871,3.88140985093005
872,4.774699687129868
873,3.8625811933325878
874,3.873520219738601
875,4.496633298577409
876,3.7031768437131225
877,3.8296459793658744
878,5.628879426543845
879,4.588187171052987
880,3.7043459196302297
881,3.7175579795542495
882,3.8935123134594125
883,3.703886214814685
884,5.198727325143832
885,5.094617673410006
886,4.461659328775992
887,4.601579959770614
888,3.6817595760641897
889,4.9078017719573035
890,4.712369492468347
891,4.783345487708521
892,3.67078611413248
893,3.7522200060844835
894,4.1365104565468425
895,5.391754279195037
896,4.239124425676687
897,4.10119372050096
898,6.79757106194592
899,3.685574592584805
900,5.091424092482801
901,5.018203804131638
902,4.763323677615495
903,4.845239124599611
904,3.720854048399504
905,3.735054610539594
906,3.711437460450332
907,4.365904317193471
908,4.354134277537775
909,5.547601571625592
910,3.8301651430850474
911,3.721053394329932
912,3.7480965361516834
913,3.9717203600658415
914,4.684436143576832
915,4.2609810945494
916,6.915050626293365
917,4.108368567911949
918,5.348213860013838
919,5.722051425454503
920,4.8245499110664305
921,6.020931669325067
922,4.595082988154287
923,5.894917865032965
924,4.723040345554169
925,4.784985534457844
926,4.123993535038618
927,4.83574356304816
928,4.169052167981242
929,3.765945290501719
930,6.097389822827976
931,3.711941012223548
932,4.166817650872839
933,5.33059018750108
934,3.7732700354593574
935,5.170330975537708
936,4.167348247666866
937,5.02623626782986
938,6.1258084489415054
939,5.226439684404974
940,4.328330606514175
941,4.125530531880098
942,7.312058174039993
943,4.300946362461492
944,5.581859348041438
945,3.750819549181705
946,3.7558534414981857
947,4.302059153265266
948,3.6913554388193046
949,4.778199540557366
950,4.96832769493702
951,6.272298042347677
952,4.444445802388949
953,5.762339223821273
954,6.572911912975711
955,4.998143599787954
956,3.7158265731408187
957,4.574995034733128
958,9.183877495187554
959,3.648189304475905
960,4.712688903880806
961,4.317663965117785
962,3.8431739074978686
963,3.738401394635041
964,4.1801686409449665
965,3.869853477297884
966,6.071631988098542
967,6.5979424892590615
968,3.825227441545316
969,3.724545367596742
970,4.576939168063949
971,3.9036229838320176
972,3.745215896073528
973,5.133182830381025
974,5.482101156927782
975,3.8920786248848906
976,3.7756901166754884
977,4.414385550203359
978,4.88849641292144
979,4.699965956590992
980,5.00590744260667
981,5.124816674144402
982,3.7208222804161966
983,5.25020343295846
984,3.7391216532127634
985,3.663172456369509
986,5.762692418049347
987,5.4806887285882775
988,3.7830068170186606
989,3.6062796339026497
990,4.048173990738771
991,4.857575441709898
992,4.444057747262917
993,4.433514732996647
994,5.507075712106964
995,5.157011529807979
996,5.8777890577073535
997,4.723324606960158
998,3.6750512608218417
999,3.7190244089706836
1000,5.528150196908106
1001,4.31311851457884
1002,6.132601297425325
1003,3.7937101645929405
1004,3.771281642765718
1005,3.7447448414036004
1006,4.2454471798098
1007,4.387993940971776
1008,3.984719255488316
1009,4.723324606960158
1010,4.502023280516913
1011,4.917155763482462
1012,3.83536808855217
1013,4.246021483676555
1014,4.68198548364819
1015,4.5459485555148085
1016,5.445777720396011
1017,4.3951441043587165
1018,4.639903681995154
1019,5.441131417447741
1020,8.705884637854533
1021,5.522913084939336
1022,3.8185517084189047
1023,5.102936811204921
1024,10.313833233763772
1025,5.2097187039847395
1026,4.845841059018893
1027,4.633101387263659
1028,5.176711970847762
1029,5.13132429880442
1030,3.7394939537243332
1031,5.505492550278763
1032,5.057084129852152
1033,4.561498097993865
1034,3.79100171683189
1035,4.3059446054329875
1036,3.813684695414543
1037,4.4807109340785
1038,5.498429390922489
1039,3.8793109291562557
1040,5.899739612137093
1041,3.682892563872862
1042,4.678647118406619
1043,3.7664811369554574
1044,4.727702755865367
1045,4.023428420677236
1046,4.04675757248198
1047,4.047237554840431
1048,3.939374376356254
1049,4.17731184311092
1050,9.294816019877643
1051,5.059030188782647
1052,4.475041871070597
1053,5.182175831331745
1054,3.464872529975003
1055,3.7622148315994752
1056,5.0578776911379
1057,3.8772108849494513
1058,4.910427473541033
1059,4.638490439899388
1060,6.956051470260688
1061,4.797043265716738
1062,8.463999429120905
1063,3.738436079931297
1064,4.377875767717233
1065,4.668044393362695
1066,6.658923806582085
1067,6.077560972996862
1068,3.8822646934114067
1069,4.558540455955634
1070,6.910687409966106
1071,5.852215643327663
1072,5.1620214344691195
1073,4.76433682113025
1074,6.667208288766319
1075,5.1062761985575085
1076,4.123835700100196
1077,4.912057547624758
1078,5.898311967086206
1079,4.046276071347507
1080,3.7158265731408187
1081,7.674199459621963
1082,4.055231222475037
1083,4.760749643051059
1084,4.342795385486621
1085,6.143319576067046
1086,3.89456051227537
1087,4.187313759985196
1088,3.8222977801891678
1089,4.174787815083762
1090,4.7547225241542606
1091,4.459073455918378
1092,4.780180751762316
1093,4.673680888907425
1094,3.957913805137379
1095,3.777142310164073
1096,4.804613369477342
1097,5.521252876911293
1098,4.7046813114165404
1099,3.7208222804161966
1100,5.692722373386609
1101,4.9748985997032165
1102,5.428696355639392
1103,4.351126040420082
1104,5.431793715870671
1105,5.193554572204892
1106,3.740347424251175
1107,4.805879447271142
1108,5.156441288800794
1109,4.932568005438949
1110,5.7832954917252115
1111,3.6758923831170542
1112,3.689929183706523
1113,4.291519691912738
1114,5.164847904665722
1115,4.21814679894037
1116,3.7868831081454903
1117,4.367872226600639
1118,4.7505590217748095
1119,6.364968687942603
1120,3.7452996430287797
1121,3.732252036149791
1122,5.701076389219719
1123,5.66273609174178
1124,5.784482876945191
1125,4.555761179892287
1126,3.9268073375179293
1127,3.692742850716668
1128,4.273987012074789
1129,5.171682396224604
1130,3.6778825627277167
1131,5.119721116683894
1132,4.173070256630603
1133,6.225754305930349
1134,5.789568188530156
1135,5.143118778411908
1136,5.033065832980852
1137,3.782357668718259
1138,3.808279928577945
1139,3.9673599345684396
1140,5.099525332169872
1141,4.053826831828836
1142,4.780521121039407
1143,4.717444155374619
1144,3.7664811369554574
1145,4.7661734264749525
1146,4.864691840462632
1147,4.627636953211367
1148,3.7869878931794685
1149,3.7190244089706836
1150,7.349200749468544
1151,5.74982154589397
1152,3.6967926307437935
1153,6.487924957884019
1154,6.356185108405695
1155,4.829927522823092
1156,3.713980628523176
1157,4.497456612557441
1158,4.089577609192521
1159,4.645654585416108
1160,3.7222010362087543
1161,4.149321936685562
1162,5.518660117399276
1163,5.121216847639265
1164,9.247919708672068
1165,3.9757387521511376
1166,4.88849641292144
1167,8.154767992099098
1168,4.830937801055484
1169,3.7961222134237413
1170,3.7031768437131225
1171,8.63250632696895
1172,4.661324962848951
1173,4.291652889484686
1174,4.4634453692132565
1175,3.896636576097614
1176,4.802941521663309
1177,4.767308924952861
1178,4.58981490702053
1179,5.176963405149893
1180,4.239324229923704
1181,3.691104355650323
1182,7.483028461747193
1183,5.727840647692041
1184,3.721053394329932
1185,5.776571780412916
1186,3.698159005218795
1187,5.024879130849673
1188,4.551251359867131
1189,5.510074421325053
1190,5.116911243495504
1191,4.627852534071029
1192,3.8052536378230593
1193,5.467200976033931
1194,4.114276729140133
1195,4.827743305369588
1196,3.8279551336554523
1197,4.97126920783504
1198,4.7105456853448935
1199,4.737429809072221
1200,4.447614431177062
1201,7.668900734584081
1202,4.834994996821118
1203,3.9392370460914807
1204,4.77919176893127
1205,4.177288261810277
1206,5.106303120431923
1207,4.775203802704047
1208,5.2452628602918665
1209,3.802403715934427
1210,4.1543891121129395
1211,4.389983852692341
1212,3.8571572952726028
1213,3.9379583590820344
1214,6.05880696568236
1215,3.7312771868734704
1216,4.158821109618725
1217,4.499226819008827
1218,3.950966431725477
1219,4.120587178822307
1220,3.915212583416177
1221,3.757165453900944
1222,5.40619637539627
1223,3.7613107184279304
1224,4.15440691081809
1225,3.740672506061444
1226,7.371970969842749
1227,5.804429802128559
1228,4.4744447075917195
1229,4.546164625500512
1230,3.590033979882804
1231,4.186428413872552
1232,4.807225061155797
1233,4.935325033275718
1234,3.6607482319698432
1235,4.88849641292144
1236,6.505951281601186
1237,3.7636986800972037
1238,4.367921915058993
1239,3.896347901164955
1240,3.8063731900166413
1241,6.704636357978577
1242,4.348949764722608
1243,3.8981876446445587
1244,4.941059612192798
1245,3.8691775795164824
1246,5.080721525210112
1247,4.325518130460687
1248,5.209205353280248
1249,4.41695840171698
1250,4.88849641292144
1251,5.759882254878059
1252,5.814310289064567
1253,5.032969410395195
1254,5.599480539730292
1255,4.88849641292144
1256,4.098958116687898
1257,3.7190244089706836
1258,4.327278366581044
1259,4.274764379615088
1260,4.378295057504348
1261,5.434100451287469
1262,5.6190170831297666
1263,3.728391280006801
1264,5.605257777931101
1265,6.23579300215065
1266,3.9993093319801445
1267,5.543629941395814
1268,3.8826721076661816
1269,3.7910862510581644
1270,9.62985806455556
1271,3.6929101852025363
1272,5.741156764370616
1273,3.838168636559799
1274,4.546462757868971
1275,4.317080361586506
1276,3.685574592584805
1277,4.156822931444959
1278,4.240641923338553
1279,3.7243341743258926
1280,5.238387117627285
1281,4.3504275334771405
1282,4.927679670812792
1283,4.086659114170756
1284,5.829105589125085
1285,3.7338563342794586
1286,4.8161167571479755
1287,4.509165908167387
1288,4.186316495529352
1289,5.985204778989376
1290,7.426312805794152
1291,6.20964726663645
1292,4.2685765666368045
1293,5.298531045642193
1294,3.6024286992241077
1295,8.267310154592836
1296,4.516590296979952
1297,4.668543932059675
1298,8.820561400455158
1299,3.72405525909912
1300,5.1658826509117866
1301,5.429535360341787
1302,4.582355686211035
1303,5.182175831331745
1304,3.7509039867608154
1305,4.071534182139721
1306,6.708638505685609
1307,3.9116926066151563
1308,5.189896873231971
1309,9.680963277311474
1310,4.3336958511956265
1311,7.695376652851034
1312,6.302981942035121
1313,3.719750302427625
1314,4.121485389540758
1315,5.227824559758316
1316,5.668610880185632
1317,4.114845135153962
1318,3.771951726139034
1319,6.0076661365284885
1320,4.644263715687168
1321,3.709663845928109
1322,4.51535068130251
1323,6.563091850544515
1324,4.6955006881583845
1325,5.0121765954775634
1326,4.910844387173845
1327,4.135020002557806
1328,5.160130604439425
1329,5.67574396366656
1330,4.787902697048476
1331,4.94796415265596
1332,7.486030372585949
