index,운송장_건수
139,3.791748094995915
140,3.810102406876446
141,3.5273634889126835
142,4.8688466144090965
143,5.08738236616483
144,3.9001294570135046
145,4.598855708585305
146,3.4203444287748437
147,5.024823444636352
148,3.7519380985367894
149,6.85405037724826
150,4.870861463838549
151,4.005151359117936
152,3.8172524415220366
153,3.5663465087029094
154,4.592564701849208
155,3.6386353593764342
156,3.9482054031100184
157,4.123268984037857
158,6.705136327466548
159,5.016355047169493
160,3.9709973692154463
161,4.047008519595092
162,3.774099299628957
163,5.09642040569048
164,3.681621475235348
165,4.675913644264342
166,3.7583031183939806
167,4.84155757132517
168,4.00074645477211
169,4.563732248268919
170,3.875068266100654
171,6.349568573865926
172,3.910950137713519
173,3.88668196775741
174,4.637998990406932
175,4.7039456185287625
176,3.733640144413978
177,4.734483809785008
178,4.803917823082431
179,5.117281828709777
180,4.139512684753708
181,3.7300951828789675
182,5.094118509587347
183,10.37654093287721
184,4.794983420426615
185,4.852655612844377
186,3.46613861461186
187,5.283371359141081
188,3.776912076567652
189,3.644100213289793
190,4.313135877709753
191,4.660549701098937
192,3.805895797533676
193,4.262760738412982
194,4.855166631680352
195,5.574032105694348
196,4.633503603374734
197,4.395763372866632
198,6.561650678274176
199,3.625800793032362
200,3.6169088816764203
201,4.352246885278926
202,5.62257415168494
203,6.193191346311611
204,3.73330505315908
205,8.447485119707634
206,3.663516522794391
207,3.652266794310149
208,3.86762600556871
209,4.588738853765939
210,5.526467852627492
211,4.318195133121402
212,3.806630121858907
213,3.5798387266231457
214,4.2751331424649655
215,4.866750241426115
216,6.15200965930301
217,3.5411402291807494
218,4.493643244345958
219,3.9130566444867676
220,3.625859554917133
221,4.325810814546901
222,3.8662569768978248
223,5.8735250714592455
224,4.253498228621488
225,4.266954509652658
226,3.4581904914624015
227,4.56280249497521
228,3.6518107072613812
229,4.956557889360742
230,3.5903086168993332
231,3.530230413895795
232,3.7967058252138224
233,3.640577540104736
234,4.0107308173827665
235,5.812055993176576
236,3.489523199798129
237,5.339824855043461
238,3.795264527937564
239,3.8763434770899785
240,6.55412598588134
241,5.492767076718516
242,3.6298836484090633
243,4.689595976448537
244,4.021131784556553
245,6.606291288819568
246,4.806712450725782
247,5.077573918113089
248,4.267049895844267
249,3.663603746059673
250,4.265324022532091
251,5.458778619865026
252,4.658924322492796
253,4.9610428817399885
254,7.311405655338477
255,3.8486571074386626
256,4.0296046646228785
257,4.971049133922887
258,5.902212914847962
259,5.107198438494395
260,4.873585085292483
261,3.592000165315305
262,4.864571215802992
263,3.9046852420405007
264,5.443148061564048
265,6.4657071659837735
266,5.711440865464544
267,3.6652574916673624
268,5.7850961868543695
269,4.350373100896597
270,4.140656302961608
271,4.18695280401798
272,3.6205711082378165
273,3.7237305152425146
274,4.489298124205675
275,4.789470493267031
276,4.292523289922957
277,4.349834352692414
278,4.7451281752293335
279,3.663061948981857
280,3.99064461952311
281,5.902864593643253
282,7.078058068605265
283,3.6705970269540855
284,5.829557547337932
285,6.075890094117593
286,3.821637643562105
287,4.763526332718233
288,3.6454923865107913
289,4.654843210977946
290,4.032834253157199
291,5.350758298751803
292,4.518481572930388
293,3.6166296368876223
294,3.944646301474685
295,3.7685937311416424
296,3.9926425964894707
297,3.6188453016416733
298,4.924118745012773
299,4.71926724303778
300,4.563235185669589
301,3.5556848364224463
302,3.751240112743067
303,3.792984527827662
304,4.166361129413927
305,4.749137112501639
306,3.8474719595647944
307,5.045251386928116
308,4.804927088349791
309,4.641623565259823
310,4.621288049079908
311,4.563346211731911
312,6.320919212392168
313,3.903463096182044
314,4.200947051348307
315,3.632492205436567
316,5.695043490948444
317,6.87476755040246
318,4.002933500229253
319,6.893884108000083
320,5.508128824115977
321,8.908262659767223
322,5.6192118071380985
323,4.914165956966696
324,4.707536645191274
325,5.182129738711911
326,3.686283989610586
327,4.201743363946757
328,4.614747053562891
329,6.021313930365062
330,3.8781770612138713
331,4.094138280799677
332,3.525096603629262
333,3.5051191951091845
334,3.635270408211443
335,3.582856643528657
336,3.6857496974786588
337,4.714575183314971
338,5.4297149390277735
339,3.680133686973367
340,4.137260462029223
341,6.020819834768476
342,4.70884235813748
343,3.606515418601541
344,3.6719036460253447
345,8.959592080228484
346,3.641333711584971
347,7.143284473601327
348,5.909764262611974
349,6.661229981454911
350,5.139823391678509
351,3.575839287747666
352,4.751267449911354
353,5.917736625491211
354,3.6402110777627064
355,3.7556756620476044
356,3.9969078805715252
357,4.875103051444603
358,3.523376304889119
359,5.797997126356221
360,4.688113479334225
361,5.651589339904556
362,4.8216337869178005
363,3.6548835037645366
364,4.348991156927909
365,3.596781834654086
366,4.15028253146394
367,4.596561561836507
368,6.157180485935385
369,6.467346183900419
370,5.1680912225604185
371,3.6906218551033265
372,3.695185093488588
373,5.944779763884177
374,6.779265538637196
375,3.704501303665331
376,4.554655332114773
377,7.781827680268785
378,5.316449931881863
379,5.0612804178981605
380,4.1112013082221965
381,3.801597133198662
382,4.958918118495597
383,3.601587150493729
384,3.445541589749113
385,6.188412471293092
386,3.8228293189689357
387,3.6722057623049076
388,5.462746298528961
389,4.7943494663300035
390,6.004144271662006
391,4.298558273654638
392,5.953680279414481
393,4.289826708376165
394,4.535996054147308
395,4.9666285945937565
396,3.695127673726386
397,4.773520629233199
398,3.4917397425833965
399,4.547227612449426
400,4.61310347489514
401,4.0921398350321265
402,5.713636306818422
403,3.816454277290349
404,4.312672213658659
405,6.205910549808346
406,3.8788292403866196
407,3.9557649213895285
408,3.887643763534233
409,5.004861528098588
410,4.375474282239596
411,4.897613266934738
412,6.972176204281498
413,5.115902564265579
414,4.826105954883301
415,4.480348886190439
416,4.829099298555558
417,4.9352224572085
418,4.294059230507642
419,4.735139838450868
420,5.0594614917069265
421,3.824848014380701
422,3.823411908407789
423,5.051637264407455
424,5.188233350522655
425,4.233784067171872
426,3.627363828725828
427,4.8787722539284575
428,4.909576685952996
429,3.3984347421049583
430,5.822849876702781
431,3.8279839738777537
432,3.557112113431251
433,3.7146811946436653
434,4.190274900949527
435,4.58126624776302
436,5.009045836980902
437,3.4991422059709842
438,4.292185771271664
439,4.7325215146875435
440,3.768129469868587
441,4.692616378521491
442,3.7297853076701846
443,4.923930799974407
444,3.613423534606422
445,3.7014974225378268
446,7.801801276095532
447,3.6171116828590004
448,4.2697086931342305
449,5.219424617585726
450,4.048180143926503
451,4.632851583194972
452,3.792379860710498
453,4.517658589309881
454,3.9896721194800513
455,4.926997557026083
456,4.99012330451173
457,5.487003529818472
458,4.395676490122293
459,3.6390371710953957
460,3.7159846858270935
461,5.329605533729607
462,4.726237651705426
463,3.637207677809688
464,3.459972680087033
465,4.106023168043845
466,6.309208253972323
467,6.242530250947169
468,3.4479167327165623
469,3.5061445393433037
470,6.539793443010808
471,5.7788071987131335
472,3.6635887944159116
473,4.860626294982221
474,4.442326498587072
475,5.267152312786326
476,3.627861588967876
477,6.444074553976188
478,9.375740416811126
479,3.617944087417671
480,5.432092382066948
481,3.7231654345656446
482,3.8619117318582896
483,5.129766680672532
484,5.012701043475891
485,3.820890854322528
486,4.405677625329196
487,4.976898206445382
488,6.628930185780239
489,4.151804696988304
490,3.7628993639962225
491,4.040534083871935
492,3.5878332982424728
493,4.527818676754787
494,4.72681449117059
495,4.744335763928195
496,3.785187897709379
497,3.942220757877978
498,3.6793903917558133
499,6.6047673164361935
500,4.408407602472546
501,8.39216983015143
502,4.9315520078855215
503,5.037547155363826
504,3.7409779922400346
505,5.64564643286518
506,4.608061455453636
507,3.586661906359002
508,5.5397238583316195
509,3.699212154727842
510,3.4795134506861625
511,6.314261282117165
512,5.664187827170614
513,3.5751362002832545
514,3.8916148165242554
515,3.6418309386855063
516,4.309100208472268
517,5.576902016887996
518,5.735044288775682
519,5.930634346207051
520,8.42826990570034
521,3.810117774125278
522,3.6110584519278794
523,4.840750570588115
524,3.8295321821845003
525,3.5468541543732535
526,5.232269696733537
527,4.270586071021929
528,8.761898994848435
529,3.469203857422036
530,4.155021379327775
531,4.469077193326866
532,3.7735574012037763
533,4.3017404184813195
534,4.898912377184227
535,3.6056008352692452
536,3.4660093799652083
537,3.6522099719951866
538,3.8066655676000516
539,6.646078740342406
540,4.769346756496651
541,5.279758126497655
542,4.991959637442658
543,5.0513014200637905
544,3.6619747216038654
545,3.651641852549791
546,11.171109801309584
547,4.127639453698501
548,3.8605922466146367
549,5.728007331823956
550,6.4532557398461465
551,5.393430488465379
552,7.351325693381495
553,5.148323538565885
554,4.072518249009646
555,4.497949881823413
556,5.195624869767017
557,4.201502717176983
558,5.055634754389181
559,5.538256945018218
560,4.788829641774249
561,3.63959098361373
562,3.61494222171978
563,5.329853116506891
564,6.5120997955019355
565,4.815842875138998
566,5.163813911014525
567,4.540937978156303
568,5.371965372622054
569,4.505447443255898
570,4.772615323821272
571,5.644559325168505
572,4.837937007405544
573,5.115261243973326
574,3.8188438818273687
575,6.865282751988685
576,5.820838404737072
577,7.9518253601904005
578,3.9025210876904453
579,4.641465645548933
580,5.0052672613059634
581,6.604916507635306
582,3.535455048184249
583,3.7473891141649895
584,5.18268332826718
585,4.576176323267354
586,4.098568575272266
587,3.702245080379372
588,3.7986242090481426
589,4.604995633432965
590,7.103793679410672
591,3.7911163848613416
592,3.9300298244414673
593,4.434089260611965
594,4.5567626294416295
595,4.936577573476266
596,5.382461700156302
597,3.71144150706173
598,4.989735605534509
599,3.6271075201652154
600,4.58872611711942
601,4.136743137107185
602,4.140535025574816
603,7.522863154213547
604,5.895291894608436
605,3.6490340053104435
606,3.879215995124886
607,3.912777886796463
608,3.6009440391829997
609,5.348655472246318
610,5.123899080070859
611,3.573293126976341
612,5.198754866649101
613,6.778431453715815
614,5.008068961209065
615,5.569881806735643
616,4.986028861863986
617,5.064233480011307
618,3.734149799682036
619,4.752890267222092
620,4.826389030511128
621,5.53822000604216
622,3.6711847113300426
623,4.95815185730003
624,6.610553583404214
625,3.847260187645385
626,4.464408301864169
627,5.242433448585892
628,3.8598555765258777
629,4.575767280043053
630,5.3820340584342015
631,3.781490919440995
632,4.00729997132534
633,4.113113546947617
634,5.623269643844689
635,4.602187701816428
636,4.590395889991436
637,3.6875117213986752
638,4.93164006232367
639,6.278254944877877
640,4.659411558321118
641,5.905124042180372
642,7.14774383489832
643,5.584306758809598
644,3.959460301530985
645,4.845869895953836
646,3.623787150458271
647,3.9073942255582867
648,4.045791481752892
649,5.709339971135763
650,6.678854823989274
651,3.808680072840799
652,3.5802240869407145
653,4.777803725083538
654,4.011653420573504
655,5.46551365341313
656,4.70243075813511
657,4.345229240115894
658,5.047660426688254
659,4.636529681144585
660,3.887579454405759
661,3.9933403810905497
662,4.8889029791116485
663,7.2750369834858315
664,7.69062412401448
665,3.614246517882268
666,4.374914032552931
667,5.018264427679866
668,5.229431889588185
669,7.954560356973401
670,4.32420300379607
671,6.013968034591453
672,4.056490198580156
673,5.590473638306977
674,6.171278648800584
675,3.6535872099697992
676,3.7641298784889874
677,4.905369411884689
678,5.018665720627641
679,3.85518226239102
680,4.858268348521804
681,3.7100670186137985
682,4.012962948055954
683,5.288006572379647
684,3.822179404595137
685,4.362896964631586
686,5.081992822557884
687,3.70727054605058
688,3.8213661508336645
689,4.031808625015403
690,8.038440057059379
691,5.287370997984398
692,3.741179525886029
693,4.480845957180488
694,3.8147264637519616
695,4.754914144798167
696,6.657581971222512
697,6.18835774348269
698,5.414973193935911
699,5.503990037269927
700,4.292884074933234
701,4.123574742465745
702,3.5484127588627863
703,4.252775703025082
704,3.554083836282885
705,3.79167392952022
706,4.549483018824998
707,5.043780782236642
708,5.81711455699777
709,4.482539497052036
710,3.6937786803024495
711,3.8518876053742743
712,6.103760942620765
713,5.586696951130247
714,4.280608560290882
715,4.187736840850627
716,5.962275924722649
717,5.146380871021899
718,4.517097450926685
719,3.679671078195579
720,3.602997770861939
721,3.55999566171358
722,4.689244117752003
723,4.7244640825588275
724,4.948474076872433
725,4.503721151412894
726,7.823031848953665
727,5.756911408702524
728,4.998428490819475
729,7.7540987072311855
730,4.474197492830891
731,4.732729613144165
732,4.1132752875699365
733,7.7325316256484165
734,4.083495625823285
735,5.883398715821913
736,3.7467846431301415
737,3.9629642334236537
738,4.26249024827425
739,4.358344696336754
740,4.247232019638906
741,3.6106909429175187
742,3.7314887864870903
743,3.6343338725572916
744,3.647017689312153
745,4.7227951381858935
746,5.257977582173559
747,4.321410217120141
748,4.629270552797388
749,4.31265318543318
750,5.792376284310846
751,3.5905004075047495
752,5.882380431782959
753,5.787310117371139
754,3.5986720704611757
755,3.709688488083122
756,3.618233933858584
757,6.008765852120617
758,3.6317160625509364
759,4.886864127242324
760,10.099227673896124
761,4.95091090366826
762,4.082550557764866
763,3.709406532064667
764,3.985904975143253
765,8.446268629187417
766,6.301475732002015
767,8.145132190749885
768,4.044047559854079
769,4.437680518979971
770,5.803435417587405
771,5.365752546824883
772,5.0580966502666715
773,5.804563672909865
774,4.2508236924071205
775,5.021688284486418
776,3.721781102648264
777,3.6011897319840074
778,5.0578425343501365
779,5.202934809861682
780,4.4508831392311645
781,3.6448222835158193
782,4.1803644100589885
783,3.6609232345822287
784,5.829782126106088
785,4.9326006953149495
786,5.826048168036156
787,4.249204332258758
788,3.666200802612044
789,4.980251508430118
790,5.130594188766876
791,3.541795099234724
792,4.967398921730423
793,6.55878807163628
794,5.220149910963489
795,4.4599195364265185
796,6.013425087208533
797,4.8814425068246265
798,5.543353041001214
799,3.5188603521518873
800,3.86986577296922
801,5.167678860660031
802,3.87963454618072
803,5.51036784268943
804,4.870088735242267
805,5.147767069778781
806,6.046645324181751
807,5.006226705828402
808,5.804407820614554
809,3.535729354401692
810,7.97793715020149
811,6.03038538357705
812,4.3645399016944175
813,3.789214260016066
814,4.127413314022238
815,4.210357742636515
816,8.577345852861713
817,5.395840728115209
818,3.573228174403533
819,3.5902166941952207
820,5.36269157572085
821,4.890757184563608
822,3.6546304754136143
823,4.874971003608718
824,3.664384843871341
825,4.123086427119334
826,5.031337875684071
827,3.8946080198982496
828,3.6003429021375117
829,3.718121701009121
830,5.82328959143846
831,5.075702943164309
832,4.808808882956413
833,5.364982483016163
834,3.5854155403275483
835,4.3226928421162585
836,4.9935462239358355
837,4.473928696019715
838,4.9753887319485575
839,4.289896627823953
840,5.534176043773632
841,4.81584177453541
842,3.645247877582096
843,5.825986667722803
844,5.113509219374645
845,4.739196111878625
846,5.111674445720472
847,4.22585865346639
848,4.632878109244847
849,4.390217551344302
850,3.308010455733465
851,3.624185531312722
852,8.718260136104442
853,6.760147291925308
854,6.120162108943015
855,6.797431753252724
856,3.728435175566557
857,3.5702338411718144
858,4.776393684121412
859,4.89874101512655
860,3.978746659058793
861,3.7504787894768645
862,5.0184348389315865
863,3.585553506695843
864,4.571841767522307
865,4.030760251494013
866,5.654753638814838
867,4.314762189142995
868,4.91175573570772
869,4.761153800436697
870,4.714526932114713
871,3.8595698737275477
872,4.879821206033479
873,4.164887102747878
874,3.6539042240963817
875,4.455619541678748
876,3.7619804897682636
877,4.038317373449243
878,5.7847472811549085
879,5.157530723244915
880,3.4712610172760945
881,3.7112867171941
882,4.010711316737277
883,3.6872942180850736
884,5.294009867378829
885,5.051242531778651
886,5.122129378250543
887,4.549063882540819
888,3.620456508234248
889,4.448532802122454
890,5.0582860850162765
891,4.399445863324608
892,3.4477570840617746
893,3.75705469286372
894,4.697995227198119
895,5.871819457006283
896,4.344002574817149
897,3.828710251828758
898,6.249307655031909
899,3.6403493770547537
900,5.1967992705865775
901,4.91904475687218
902,6.108277855487292
903,5.014381946896389
904,3.684498177665616
905,3.715852158199302
906,3.839103275017264
907,4.314543714244637
908,4.622068214643208
909,5.729798276670605
910,3.556312273842958
911,3.722983527802197
912,3.470048494035042
913,4.0630037292591
914,4.773659220505049
915,4.880782877495973
916,6.886991861884092
917,4.404050753652171
918,5.059046785598547
919,7.452698034599868
920,5.727874709159325
921,5.618793536992788
922,4.329971522356073
923,8.052374960702949
924,4.903753186166581
925,4.877979964033665
926,4.3480097015228045
927,4.745339861998936
928,4.088614182231996
929,3.8811117600139826
930,5.852986331033791
931,3.644182784075542
932,4.164501523466681
933,5.729450672965479
934,3.530152073117204
935,6.159276703958633
936,4.192033091211732
937,4.7252985559971314
938,6.038504462157968
939,4.674457952550206
940,4.334902281935147
941,3.644966095911516
942,5.081140409244133
943,4.317636306425072
944,4.635534257243199
945,3.6999489996380808
946,3.786419774686524
947,4.826969035684328
948,3.610586506594298
949,4.906619901271641
950,4.281765597649681
951,7.425933038173661
952,4.532069534123417
953,6.839423736604582
954,6.431882510206818
955,4.885965573815607
956,3.7722979128133143
957,4.602324381702067
958,9.466679567018092
959,3.608698726723296
960,5.186001558780009
961,4.328743125972867
962,3.6190221798668274
963,3.563037076665918
964,4.2907440286400185
965,3.6213363881207314
966,4.938541446770383
967,5.823238282410005
968,3.6215466529833638
969,3.6777995792131843
970,4.713426893006937
971,3.9597982762701363
972,3.7435199142826017
973,5.748148206294523
974,5.125048775433608
975,3.6354084795251604
976,3.5311595964764435
977,4.769086221054263
978,4.838025015471652
979,4.835468046051572
980,5.078175308275141
981,5.542047534132801
982,3.5659796514960904
983,5.929396507624263
984,3.695609561040545
985,3.5181284959846604
986,5.9508986051589305
987,5.0961499035966344
988,3.728052698396099
989,3.5907587218065515
990,3.930388672406281
991,5.596156975077305
992,4.571999794586571
993,4.776402274656917
994,5.418184461444065
995,6.6036050451085675
996,7.954989978483143
997,5.116805269392394
998,3.6431574121138737
999,3.5761720718193133
1000,5.487252818848548
1001,4.373997505583938
1002,6.079835121132398
1003,4.0370333726153005
1004,3.6411434936316747
1005,3.718602553073969
1006,4.00979337925649
1007,4.217646507989006
1008,4.053727295842428
1009,5.067443807352155
1010,4.411970199585982
1011,4.805356364990183
1012,3.487962316147446
1013,4.450579187224219
1014,4.905653204916475
1015,4.526127869774433
1016,6.022100061837993
1017,4.819135654691468
1018,4.643662372196923
1019,5.263114523073895
1020,5.1947371268961895
1021,4.661454002698305
1022,3.6582873090320236
1023,5.223590904829795
1024,6.15143632244289
1025,4.4038675970685075
1026,5.319028127518572
1027,4.7925399104861475
1028,4.827562337472415
1029,5.240038866916826
1030,3.54956704781296
1031,5.788973852355639
1032,5.523187006082413
1033,4.405869954410496
1034,3.7104216337235494
1035,3.956516425708519
1036,3.6243037782767806
1037,4.271438592995526
1038,6.071976242869006
1039,3.8740750143289904
1040,6.424554242431223
1041,3.658061625165433
1042,4.8458783410941955
1043,3.6858068497599534
1044,4.659319150007643
1045,3.8018835844555134
1046,4.2537713032383815
1047,3.386789912669626
1048,3.8296505385380573
1049,5.187773251965496
1050,9.962505483265593
1051,5.710458468123988
1052,4.997849508405088
1053,5.79997281128726
1054,3.592130115346647
1055,3.838233259385137
1056,4.904953644657093
1057,3.8467998242705614
1058,6.873329448140605
1059,4.686026460399254
1060,7.061991175581463
1061,4.606760888051177
1062,10.685606309736428
1063,3.5818292704906898
1064,4.490494364154646
1065,4.713498583844058
1066,5.728777193631736
1067,5.580497102854535
1068,3.681651494691672
1069,4.356690447199928
1070,6.40262931074716
1071,5.934984130557659
1072,6.134208952384098
1073,4.830462054144647
1074,5.974770442654804
1075,5.437252003749403
1076,4.063471858776386
1077,5.025717637177981
1078,5.803907123663343
1079,3.6113645904198126
1080,3.7199278540363925
1081,6.357089748807528
1082,4.230572594861909
1083,4.609858990120671
1084,4.962975374008095
1085,5.842401529253167
1086,4.368572102084686
1087,4.856248351260268
1088,3.722492257020968
1089,4.068715052064076
1090,5.189971742236016
1091,4.299157230294776
1092,4.35184098507068
1093,4.568052996717433
1094,3.5570524036912827
1095,3.731465152978857
1096,5.059024064099266
1097,7.595271764652496
1098,5.034969971485609
1099,3.604332668203527
1100,4.113611203068563
1101,4.091845334697596
1102,4.810258905697326
1103,4.287124115102515
1104,5.5984038111262535
1105,5.373186857381673
1106,3.738585395606786
1107,4.369699707009599
1108,5.4009535476155275
1109,4.922650360290882
1110,5.345997171517573
1111,3.602820303753122
1112,3.556436886544442
1113,4.447754573861488
1114,5.07186920861666
1115,3.844030080691969
1116,3.682197519552141
1117,4.581710836322688
1118,5.253896951344704
1119,5.940265942068139
1120,3.8406199389315003
1121,3.936667155083935
1122,6.697551530594311
1123,5.283050298379271
1124,6.2107281034418325
1125,4.697571719683142
1126,3.6750163996330345
1127,3.6079994590528877
1128,4.435772247409282
1129,5.746265433169197
1130,3.7117941651754216
1131,4.866559631306874
1132,4.055097967958347
1133,5.902031291615354
1134,5.579111199606354
1135,5.154870254074554
1136,4.434513315292243
1137,3.5367739749737885
1138,3.866909471159521
1139,3.7061845626428673
1140,4.633205395086328
1141,3.9883939792459993
1142,4.691724357406895
1143,4.898670127530063
1144,3.6538406521756235
1145,5.0844547700261105
1146,4.931148611712736
1147,5.420574035633186
1148,3.597755372867979
1149,3.5935057512607074
1150,6.400217303105193
1151,4.905474817579029
1152,3.6869615834364664
1153,6.158656456551736
1154,6.703302961285993
1155,4.740525314390775
1156,3.7261319692636
1157,4.580460663609268
1158,3.6572550382849647
1159,4.291015798377552
1160,3.7688481603404185
1161,4.06153937308993
1162,5.046020189564755
1163,5.187966365464795
1164,7.372563524073454
1165,3.8666847884071114
1166,5.388265807340784
1167,5.010046888867777
1168,4.899689048346396
1169,3.5029545319502837
1170,3.6912094389122965
1171,7.440396863310247
1172,4.456938039841505
1173,4.094911020778503
1174,4.3663404239346875
1175,3.710044778605235
1176,4.7674891405154645
1177,4.969202768181947
1178,4.473444136497392
1179,5.405783203164849
1180,4.063101936889182
1181,3.68032791330498
1182,6.857451434941082
1183,5.4604781069011645
1184,3.7461242698474027
1185,6.571209389442764
1186,3.6590297300176435
1187,5.986000640343505
1188,4.550108553026792
1189,4.978851634586966
1190,4.634851184878793
1191,5.271284602409356
1192,3.5150767388679407
1193,6.298228393855399
1194,3.930164508785465
1195,4.934050862014134
1196,3.7817182744036257
1197,4.478852947966699
1198,5.453872687758911
1199,5.2360074792684905
1200,4.345769806964156
1201,7.120721424171349
1202,4.914444672004553
1203,4.032043537960224
1204,4.717044090501378
1205,4.007281247160575
1206,4.985164294535833
1207,4.7697250150611445
1208,4.283096863203375
1209,3.4707791832446215
1210,3.996197225047814
1211,4.199633762081716
1212,3.9275466313209177
1213,3.4277928805474893
1214,5.861432183705201
1215,3.608837257503916
1216,4.162194976210147
1217,4.848011576313493
1218,3.785912854114047
1219,4.9403172822751715
1220,3.6429314460440647
1221,3.738846694175601
1222,5.926538624586025
1223,3.779580546264968
1224,5.225298492777807
1225,3.5797163384637494
1226,6.419093999217527
1227,5.610958944415092
1228,4.977762285366368
1229,4.494062641376841
1230,3.531433394937193
1231,4.333919163992713
1232,4.5647569922468705
1233,4.538882504204588
1234,3.5719771552951496
1235,5.0632145520835135
1236,5.825679409184756
1237,3.7072511225969875
1238,4.241220604140821
1239,4.262350008781258
1240,3.7272117236465965
1241,9.880433542328545
1242,4.756970206329906
1243,3.747843645117033
1244,4.9775404219361326
1245,3.70618463767958
1246,4.774646109183002
1247,4.095034608410921
1248,4.735736898803522
1249,4.8004685775508
1250,5.278460276769478
1251,6.464236692578542
1252,5.649917051659852
1253,5.044344969174917
1254,5.801713768487076
1255,5.003268603553556
1256,3.7912208064742328
1257,3.607784681157642
1258,4.19218975079272
1259,4.614534402951977
1260,4.773418439281618
1261,5.448751479869061
1262,6.678181517885348
1263,3.6302085515267235
1264,5.3877901780406745
1265,6.185962732795923
1266,4.320522180208319
1267,5.595511973523014
1268,3.7558796190180455
1269,3.838445353681253
1270,7.4740091058845035
1271,3.6112499089548553
1272,6.723101388443926
1273,3.543603314354686
1274,4.632370814008695
1275,4.364210336061808
1276,3.6291919572474756
1277,4.138116930188148
1278,4.504855982197628
1279,3.5287633614463236
1280,4.448019161613465
1281,4.486973534058244
1282,4.725815867216732
1283,4.072712344043068
1284,5.275592688155829
1285,3.584695587249298
1286,5.7450399190346895
1287,4.937726137017372
1288,4.331868051007774
1289,5.76576917758097
1290,6.56162061620122
1291,6.481216798087953
1292,4.722282141739633
1293,5.632201718917813
1294,3.4871054086705495
1295,8.26696702968791
1296,4.990442123820539
1297,6.154909324688258
1298,7.064487613532303
1299,3.711983289972371
1300,5.029971296799731
1301,5.741651729687612
1302,4.0906376388317245
1303,6.224532289140154
1304,3.7336252578278626
1305,4.040140028486525
1306,5.9842251306465535
1307,3.656805273488784
1308,5.93798216540954
1309,6.260751662930031
1310,4.08783234599488
1311,7.460242027841381
1312,9.591883816234358
1313,3.5211217323954314
1314,4.046777458557954
1315,5.27563622562196
1316,5.059117655801884
1317,4.353178651913409
1318,3.6317631691864434
1319,4.508518159372321
1320,4.498222019583107
1321,3.7185647383716978
1322,5.232069945327706
1323,6.708795709059186
1324,4.970018049298044
1325,4.997079676710294
1326,5.017386254088372
1327,4.574050657779134
1328,4.7656381821667075
1329,5.1278144295710675
1330,4.42148010728248
1331,5.17190904379832
1332,7.387696431147823
