num_date_time,answer
1_20220828 00,1750.8759765625
1_20220828 01,1653.2635498046875
1_20220828 02,1523.59765625
1_20220828 03,1488.8509521484375
1_20220828 04,1489.0357666015625
1_20220828 05,1530.1083984375
1_20220828 06,1675.80712890625
1_20220828 07,1766.2606201171875
1_20220828 08,2023.2679443359375
1_20220828 09,2335.588623046875
1_20220828 10,2847.367919921875
1_20220828 11,3119.8759765625
1_20220828 12,3190.689208984375
1_20220828 13,3233.506103515625
1_20220828 14,3244.65234375
1_20220828 15,3237.170654296875
1_20220828 16,3247.589111328125
1_20220828 17,3165.23828125
1_20220828 18,2861.076904296875
1_20220828 19,2547.246337890625
1_20220828 20,2382.327392578125
1_20220828 21,2015.5523681640625
1_20220828 22,1525.591796875
1_20220828 23,2022.7525634765625
1_20220829 00,2051.525634765625
1_20220829 01,2000.51513671875
1_20220829 02,1884.2720947265625
1_20220829 03,1779.4510498046875
1_20220829 04,1846.7635498046875
1_20220829 05,1986.4786376953125
1_20220829 06,2075.3779296875
1_20220829 07,2244.802978515625
1_20220829 08,2571.9453125
1_20220829 09,3142.478515625
1_20220829 10,3579.132568359375
1_20220829 11,3686.790771484375
1_20220829 12,3697.73046875
1_20220829 13,3751.728271484375
1_20220829 14,3763.186767578125
1_20220829 15,3662.137451171875
1_20220829 16,3632.764892578125
1_20220829 17,3379.726318359375
1_20220829 18,2759.751708984375
1_20220829 19,2437.51318359375
1_20220829 20,2283.781005859375
1_20220829 21,1971.0087890625
1_20220829 22,1490.2901611328125
1_20220829 23,1996.13916015625
1_20220830 00,1995.521484375
1_20220830 01,1904.4794921875
1_20220830 02,1774.9996337890625
1_20220830 03,1673.0985107421875
1_20220830 04,1688.0469970703125
1_20220830 05,1860.0181884765625
1_20220830 06,2037.2947998046875
1_20220830 07,2317.84521484375
1_20220830 08,2875.106201171875
1_20220830 09,3275.162841796875
1_20220830 10,3975.094482421875
1_20220830 11,4174.99267578125
1_20220830 12,4167.28125
1_20220830 13,4187.5390625
1_20220830 14,4177.05908203125
1_20220830 15,4134.38720703125
1_20220830 16,4034.080078125
1_20220830 17,3597.9658203125
1_20220830 18,2883.813720703125
1_20220830 19,2654.255615234375
1_20220830 20,2403.912109375
1_20220830 21,1989.6741943359375
1_20220830 22,1585.4814453125
1_20220830 23,2045.8681640625
1_20220831 00,2023.5537109375
1_20220831 01,1989.3128662109375
1_20220831 02,1858.2275390625
1_20220831 03,1762.65185546875
1_20220831 04,1747.201171875
1_20220831 05,1926.45849609375
1_20220831 06,2054.451416015625
1_20220831 07,2316.562255859375
1_20220831 08,2766.46484375
1_20220831 09,3235.715576171875
1_20220831 10,3744.133544921875
1_20220831 11,3909.255615234375
1_20220831 12,3991.899169921875
1_20220831 13,3999.0341796875
1_20220831 14,3969.978759765625
1_20220831 15,3875.759521484375
1_20220831 16,3789.602294921875
1_20220831 17,3388.392333984375
1_20220831 18,2565.8642578125
1_20220831 19,2461.934326171875
1_20220831 20,2309.5888671875
1_20220831 21,1973.9097900390625
1_20220831 22,1456.6400146484375
1_20220831 23,1993.6793212890625
2_20220825 00,1298.0277099609375
2_20220825 01,1295.9261474609375
2_20220825 02,1294.1007080078125
2_20220825 03,1279.33544921875
2_20220825 04,1274.11328125
2_20220825 05,1262.2149658203125
2_20220825 06,1259.65576171875
2_20220825 07,1264.8262939453125
2_20220825 08,1665.5654296875
2_20220825 09,1964.5999755859375
2_20220825 10,2174.564453125
2_20220825 11,2167.59716796875
2_20220825 12,2158.043212890625
2_20220825 13,2191.425537109375
2_20220825 14,2357.56689453125
2_20220825 15,2178.8486328125
2_20220825 16,2261.224365234375
2_20220825 17,2263.5927734375
2_20220825 18,2273.483154296875
2_20220825 19,2165.59130859375
2_20220825 20,2026.9420166015625
2_20220825 21,1767.5213623046875
2_20220825 22,1131.5189208984375
2_20220825 23,1332.921630859375
2_20220826 00,1296.520751953125
2_20220826 01,1292.1390380859375
2_20220826 02,1290.77880859375
2_20220826 03,1278.482666015625
2_20220826 04,1249.4859619140625
2_20220826 05,1192.9271240234375
2_20220826 06,1187.2655029296875
2_20220826 07,1170.7296142578125
2_20220826 08,1623.1988525390625
2_20220826 09,1909.12548828125
2_20220826 10,2151.773681640625
2_20220826 11,2086.762451171875
2_20220826 12,2089.794189453125
2_20220826 13,2179.2412109375
2_20220826 14,2177.728271484375
2_20220826 15,2341.620849609375
2_20220826 16,2189.80810546875
2_20220826 17,2170.272216796875
2_20220826 18,2217.695556640625
2_20220826 19,2116.614013671875
2_20220826 20,2003.5194091796875
2_20220826 21,1770.8187255859375
2_20220826 22,1195.9244384765625
2_20220826 23,1345.6414794921875
2_20220827 00,1312.2890625
2_20220827 01,1309.5272216796875
2_20220827 02,1305.7896728515625
2_20220827 03,1291.321533203125
2_20220827 04,1269.3519287109375
2_20220827 05,1257.45068359375
2_20220827 06,1260.7132568359375
2_20220827 07,1166.6708984375
2_20220827 08,1582.8427734375
2_20220827 09,1873.5299072265625
2_20220827 10,2110.954345703125
2_20220827 11,2124.657470703125
2_20220827 12,2194.376953125
2_20220827 13,2220.55224609375
2_20220827 14,2225.511474609375
2_20220827 15,2233.398681640625
2_20220827 16,2234.3544921875
2_20220827 17,2240.59228515625
2_20220827 18,2183.943115234375
2_20220827 19,1985.96435546875
2_20220827 20,1797.5389404296875
2_20220827 21,1569.9468994140625
2_20220827 22,1064.93212890625
2_20220827 23,1322.4732666015625
2_20220828 00,1296.2044677734375
2_20220828 01,1280.6390380859375
2_20220828 02,1274.7100830078125
2_20220828 03,1160.82861328125
2_20220828 04,1162.059326171875
2_20220828 05,1155.2408447265625
2_20220828 06,1144.7652587890625
2_20220828 07,1097.0263671875
2_20220828 08,1528.2213134765625
2_20220828 09,1777.1103515625
2_20220828 10,1988.2916259765625
2_20220828 11,2037.1334228515625
2_20220828 12,2115.406005859375
2_20220828 13,2155.378662109375
2_20220828 14,2300.053955078125
2_20220828 15,2309.16259765625
2_20220828 16,2314.489990234375
2_20220828 17,2241.888427734375
2_20220828 18,2204.141845703125
2_20220828 19,1930.0477294921875
2_20220828 20,1676.76220703125
2_20220828 21,1347.909423828125
2_20220828 22,1066.9085693359375
2_20220828 23,1328.0206298828125
2_20220829 00,1293.9012451171875
2_20220829 01,1291.87890625
2_20220829 02,1290.2760009765625
2_20220829 03,1275.5465087890625
2_20220829 04,1269.7220458984375
2_20220829 05,1253.5404052734375
2_20220829 06,1254.9815673828125
2_20220829 07,1157.2762451171875
2_20220829 08,1315.1636962890625
2_20220829 09,1310.1104736328125
2_20220829 10,1355.4281005859375
2_20220829 11,1348.5606689453125
2_20220829 12,1327.5115966796875
2_20220829 13,1376.51171875
2_20220829 14,1316.3170166015625
2_20220829 15,1475.5755615234375
2_20220829 16,1427.2147216796875
2_20220829 17,1355.1134033203125
2_20220829 18,1208.60498046875
2_20220829 19,1232.95166015625
2_20220829 20,1182.8385009765625
2_20220829 21,1088.2012939453125
2_20220829 22,994.9317016601562
2_20220829 23,1139.6583251953125
2_20220830 00,1149.7239990234375
2_20220830 01,1179.25634765625
2_20220830 02,1183.39111328125
2_20220830 03,1178.7703857421875
2_20220830 04,1151.1942138671875
2_20220830 05,1122.3011474609375
2_20220830 06,1140.3870849609375
2_20220830 07,1121.6378173828125
2_20220830 08,1623.0133056640625
2_20220830 09,1929.3980712890625
2_20220830 10,2299.211181640625
2_20220830 11,2281.4140625
2_20220830 12,2128.457275390625
2_20220830 13,2395.371826171875
2_20220830 14,2395.568359375
2_20220830 15,2436.700927734375
2_20220830 16,2435.65234375
2_20220830 17,2434.742431640625
2_20220830 18,2434.603271484375
2_20220830 19,2310.794677734375
2_20220830 20,2161.591796875
2_20220830 21,1844.0040283203125
2_20220830 22,1071.005615234375
2_20220830 23,1240.3028564453125
2_20220831 00,1221.6363525390625
2_20220831 01,1218.7935791015625
2_20220831 02,1216.077392578125
2_20220831 03,1203.6490478515625
2_20220831 04,1192.8873291015625
2_20220831 05,1187.4017333984375
2_20220831 06,1187.0428466796875
2_20220831 07,1184.2762451171875
2_20220831 08,1644.2513427734375
2_20220831 09,1881.1964111328125
2_20220831 10,2064.861328125
2_20220831 11,2027.6781005859375
2_20220831 12,2104.825927734375
2_20220831 13,2236.568115234375
2_20220831 14,2252.712646484375
2_20220831 15,2280.790771484375
2_20220831 16,2267.533935546875
2_20220831 17,2273.243896484375
2_20220831 18,2273.078125
2_20220831 19,2156.197998046875
2_20220831 20,1986.4664306640625
2_20220831 21,1653.3623046875
2_20220831 22,1100.830810546875
2_20220831 23,1340.8634033203125
3_20220825 00,883.0036010742188
3_20220825 01,860.7354125976562
3_20220825 02,839.8677368164062
3_20220825 03,783.8679809570312
3_20220825 04,744.9884643554688
3_20220825 05,757.08251953125
3_20220825 06,825.4049682617188
3_20220825 07,918.2146606445312
3_20220825 08,1039.6632080078125
3_20220825 09,1130.20361328125
3_20220825 10,1185.4254150390625
3_20220825 11,1204.956787109375
3_20220825 12,1273.1925048828125
3_20220825 13,1381.3717041015625
3_20220825 14,1472.126953125
3_20220825 15,1532.10986328125
3_20220825 16,1671.5130615234375
3_20220825 17,1671.7012939453125
3_20220825 18,2121.298095703125
3_20220825 19,2287.31396484375
3_20220825 20,2283.214599609375
3_20220825 21,1689.5350341796875
3_20220825 22,1094.68701171875
3_20220825 23,905.8777465820312
3_20220826 00,851.3229370117188
3_20220826 01,816.9016723632812
3_20220826 02,791.02783203125
3_20220826 03,772.9711303710938
3_20220826 04,748.9601440429688
3_20220826 05,763.377685546875
3_20220826 06,808.0955200195312
3_20220826 07,911.511474609375
3_20220826 08,999.6284790039062
3_20220826 09,1085.1431884765625
3_20220826 10,1161.640380859375
3_20220826 11,1188.1331787109375
3_20220826 12,1224.7882080078125
3_20220826 13,1319.7508544921875
3_20220826 14,1412.0760498046875
3_20220826 15,1524.1748046875
3_20220826 16,1634.06005859375
3_20220826 17,1705.45166015625
3_20220826 18,2302.933349609375
3_20220826 19,2301.807861328125
3_20220826 20,2330.1181640625
3_20220826 21,1954.984375
3_20220826 22,1142.2342529296875
3_20220826 23,968.799560546875
3_20220827 00,924.0316772460938
3_20220827 01,887.183349609375
3_20220827 02,829.1784057617188
3_20220827 03,801.8544311523438
3_20220827 04,757.3046875
3_20220827 05,732.9326782226562
3_20220827 06,730.6229858398438
3_20220827 07,801.116455078125
3_20220827 08,916.9443969726562
3_20220827 09,1033.5377197265625
3_20220827 10,1101.5361328125
3_20220827 11,1151.5126953125
3_20220827 12,1193.0594482421875
3_20220827 13,1262.87890625
3_20220827 14,1446.8800048828125
3_20220827 15,1626.1217041015625
3_20220827 16,1830.9613037109375
3_20220827 17,1961.470703125
3_20220827 18,2133.469482421875
3_20220827 19,2165.4072265625
3_20220827 20,2185.499267578125
3_20220827 21,1504.3402099609375
3_20220827 22,1123.5491943359375
3_20220827 23,957.2893676757812
3_20220828 00,899.8121948242188
3_20220828 01,842.3994140625
3_20220828 02,825.3063354492188
3_20220828 03,803.4778442382812
3_20220828 04,761.9750366210938
3_20220828 05,727.7241821289062
3_20220828 06,723.68408203125
3_20220828 07,782.4298706054688
3_20220828 08,904.6359252929688
3_20220828 09,954.3209838867188
3_20220828 10,1027.9908447265625
3_20220828 11,1049.0439453125
3_20220828 12,1144.9422607421875
3_20220828 13,1210.7994384765625
3_20220828 14,1367.3272705078125
3_20220828 15,1488.8612060546875
3_20220828 16,1535.7296142578125
3_20220828 17,1950.603515625
3_20220828 18,2116.37158203125
3_20220828 19,2072.948974609375
3_20220828 20,1747.37060546875
3_20220828 21,1178.804931640625
3_20220828 22,1051.8568115234375
3_20220828 23,963.6229858398438
3_20220829 00,949.8084106445312
3_20220829 01,884.9353637695312
3_20220829 02,816.177734375
3_20220829 03,795.114501953125
3_20220829 04,775.1619262695312
3_20220829 05,784.6221313476562
3_20220829 06,773.7694702148438
3_20220829 07,842.775146484375
3_20220829 08,923.5810546875
3_20220829 09,1020.1961059570312
3_20220829 10,1049.0206298828125
3_20220829 11,1059.5518798828125
3_20220829 12,1056.9527587890625
3_20220829 13,1061.673095703125
3_20220829 14,1057.9669189453125
3_20220829 15,1034.0362548828125
3_20220829 16,1018.2879028320312
3_20220829 17,1011.0448608398438
3_20220829 18,965.4415893554688
3_20220829 19,996.2059936523438
3_20220829 20,985.7776489257812
3_20220829 21,883.028076171875
3_20220829 22,839.571044921875
3_20220829 23,767.542724609375
3_20220830 00,756.8887329101562
3_20220830 01,738.1721801757812
3_20220830 02,734.5101928710938
3_20220830 03,730.8939819335938
3_20220830 04,734.1741333007812
3_20220830 05,740.6170043945312
3_20220830 06,793.0853881835938
3_20220830 07,909.4078979492188
3_20220830 08,971.0468139648438
3_20220830 09,1069.7734375
3_20220830 10,1150.8087158203125
3_20220830 11,1180.0462646484375
3_20220830 12,1208.1754150390625
3_20220830 13,1275.029296875
3_20220830 14,1332.3338623046875
3_20220830 15,1478.6279296875
3_20220830 16,1512.40087890625
3_20220830 17,1522.4632568359375
3_20220830 18,1538.3184814453125
3_20220830 19,1398.3922119140625
3_20220830 20,1387.9853515625
3_20220830 21,1308.8280029296875
3_20220830 22,1042.7481689453125
3_20220830 23,932.1432495117188
3_20220831 00,864.2770385742188
3_20220831 01,810.4970703125
3_20220831 02,786.5541381835938
3_20220831 03,770.5317993164062
3_20220831 04,758.0532836914062
3_20220831 05,772.129150390625
3_20220831 06,783.929931640625
3_20220831 07,941.43359375
3_20220831 08,985.2944946289062
3_20220831 09,1075.6202392578125
3_20220831 10,1156.32958984375
3_20220831 11,1168.732421875
3_20220831 12,1182.1092529296875
3_20220831 13,1244.8419189453125
3_20220831 14,1357.8338623046875
3_20220831 15,1530.4986572265625
3_20220831 16,1602.4215087890625
3_20220831 17,1636.4249267578125
3_20220831 18,2080.885009765625
3_20220831 19,2235.496337890625
3_20220831 20,2108.34521484375
3_20220831 21,1645.2169189453125
3_20220831 22,1092.7454833984375
3_20220831 23,912.3295288085938
4_20220825 00,671.1332397460938
4_20220825 01,673.2134399414062
4_20220825 02,675.1547241210938
4_20220825 03,671.2368774414062
4_20220825 04,672.8226318359375
4_20220825 05,676.3421020507812
4_20220825 06,729.31103515625
4_20220825 07,812.750244140625
4_20220825 08,1005.1437377929688
4_20220825 09,1179.5980224609375
4_20220825 10,1320.9854736328125
4_20220825 11,1346.5439453125
4_20220825 12,1325.1024169921875
4_20220825 13,1311.7552490234375
4_20220825 14,1268.3035888671875
4_20220825 15,1246.93212890625
4_20220825 16,1219.4141845703125
4_20220825 17,1115.7830810546875
4_20220825 18,974.8673706054688
4_20220825 19,818.8069458007812
4_20220825 20,764.6111450195312
4_20220825 21,720.5626831054688
4_20220825 22,708.7069702148438
4_20220825 23,665.7925415039062
4_20220826 00,674.4401245117188
4_20220826 01,669.1950073242188
4_20220826 02,675.133544921875
4_20220826 03,666.9397583007812
4_20220826 04,665.7529296875
4_20220826 05,670.0065307617188
4_20220826 06,719.3602905273438
4_20220826 07,811.8322143554688
4_20220826 08,1017.515625
4_20220826 09,1173.14892578125
4_20220826 10,1311.5648193359375
4_20220826 11,1344.0902099609375
4_20220826 12,1334.637939453125
4_20220826 13,1339.0169677734375
4_20220826 14,1314.0909423828125
4_20220826 15,1324.9346923828125
4_20220826 16,1291.3343505859375
4_20220826 17,1125.4549560546875
4_20220826 18,1014.3486328125
4_20220826 19,820.4260864257812
4_20220826 20,773.2449340820312
4_20220826 21,730.1519165039062
4_20220826 22,716.0765991210938
4_20220826 23,684.806640625
4_20220827 00,681.6495971679688
4_20220827 01,673.0796508789062
4_20220827 02,667.0435180664062
4_20220827 03,655.56298828125
4_20220827 04,660.8998413085938
4_20220827 05,660.8870239257812
4_20220827 06,708.557861328125
4_20220827 07,801.6600952148438
4_20220827 08,1005.8466796875
4_20220827 09,1181.1240234375
4_20220827 10,1301.89892578125
4_20220827 11,1308.8375244140625
4_20220827 12,1308.400146484375
4_20220827 13,1304.1864013671875
4_20220827 14,1255.1553955078125
4_20220827 15,1254.4615478515625
4_20220827 16,1218.87646484375
4_20220827 17,1101.36767578125
4_20220827 18,975.3229370117188
4_20220827 19,806.906005859375
4_20220827 20,758.139892578125
4_20220827 21,723.4555053710938
4_20220827 22,713.2265014648438
4_20220827 23,676.9647216796875
4_20220828 00,662.6823120117188
4_20220828 01,657.6000366210938
4_20220828 02,659.5906982421875
4_20220828 03,662.8055419921875
4_20220828 04,662.9127807617188
4_20220828 05,669.2758178710938
4_20220828 06,713.69775390625
4_20220828 07,804.2036743164062
4_20220828 08,994.835205078125
4_20220828 09,1162.2525634765625
4_20220828 10,1292.2850341796875
4_20220828 11,1311.665771484375
4_20220828 12,1325.0335693359375
4_20220828 13,1328.549072265625
4_20220828 14,1286.0819091796875
4_20220828 15,1323.9486083984375
4_20220828 16,1300.2999267578125
4_20220828 17,1191.1910400390625
4_20220828 18,998.7300415039062
4_20220828 19,840.385009765625
4_20220828 20,758.175048828125
4_20220828 21,718.170654296875
4_20220828 22,710.4226684570312
4_20220828 23,673.5780029296875
4_20220829 00,672.4469604492188
4_20220829 01,668.9691162109375
4_20220829 02,675.4627075195312
4_20220829 03,663.0172729492188
4_20220829 04,657.6394653320312
4_20220829 05,661.610107421875
4_20220829 06,725.0205078125
4_20220829 07,826.7662963867188
4_20220829 08,1027.5521240234375
4_20220829 09,1215.0655517578125
4_20220829 10,1328.88818359375
4_20220829 11,1330.8800048828125
4_20220829 12,1328.82861328125
4_20220829 13,1318.640625
4_20220829 14,1277.9246826171875
4_20220829 15,1269.8370361328125
4_20220829 16,1236.2940673828125
4_20220829 17,1132.3111572265625
4_20220829 18,994.9419555664062
4_20220829 19,827.986328125
4_20220829 20,785.615478515625
4_20220829 21,736.2683715820312
4_20220829 22,696.009033203125
4_20220829 23,665.0564575195312
4_20220830 00,667.2349243164062
4_20220830 01,665.9984741210938
4_20220830 02,668.794921875
4_20220830 03,671.29296875
4_20220830 04,674.56884765625
4_20220830 05,677.7815551757812
4_20220830 06,736.2335815429688
4_20220830 07,834.7814331054688
4_20220830 08,997.2704467773438
4_20220830 09,1160.60400390625
4_20220830 10,1279.0804443359375
4_20220830 11,1296.1485595703125
4_20220830 12,1298.6324462890625
4_20220830 13,1278.8963623046875
4_20220830 14,1249.1903076171875
4_20220830 15,1248.9227294921875
4_20220830 16,1225.1075439453125
4_20220830 17,1122.0391845703125
4_20220830 18,1011.24169921875
4_20220830 19,874.759521484375
4_20220830 20,809.8151245117188
4_20220830 21,753.85546875
4_20220830 22,730.88232421875
4_20220830 23,680.5925903320312
4_20220831 00,682.390625
4_20220831 01,671.2914428710938
4_20220831 02,670.1996459960938
4_20220831 03,669.4256591796875
4_20220831 04,668.7493286132812
4_20220831 05,673.9183959960938
4_20220831 06,737.0939331054688
4_20220831 07,829.0231323242188
4_20220831 08,1021.2610473632812
4_20220831 09,1161.5693359375
4_20220831 10,1294.609619140625
4_20220831 11,1319.2415771484375
4_20220831 12,1317.6561279296875
4_20220831 13,1298.1912841796875
4_20220831 14,1251.1031494140625
4_20220831 15,1246.4847412109375
4_20220831 16,1209.8941650390625
4_20220831 17,1110.3128662109375
4_20220831 18,985.7509765625
4_20220831 19,826.54931640625
4_20220831 20,779.0733032226562
4_20220831 21,738.3843383789062
4_20220831 22,712.428955078125
4_20220831 23,678.5947265625
5_20220825 00,1882.7222900390625
5_20220825 01,1902.5233154296875
5_20220825 02,1906.2032470703125
5_20220825 03,1913.0640869140625
5_20220825 04,1918.9613037109375
5_20220825 05,1962.7745361328125
5_20220825 06,2005.0894775390625
5_20220825 07,2242.5966796875
5_20220825 08,2742.974609375
5_20220825 09,3205.0859375
5_20220825 10,3312.216552734375
5_20220825 11,3231.0634765625
5_20220825 12,3183.98828125
5_20220825 13,3294.842529296875
5_20220825 14,3349.404541015625
5_20220825 15,3218.729248046875
5_20220825 16,2901.6767578125
5_20220825 17,2665.72509765625
5_20220825 18,2143.623291015625
5_20220825 19,1940.9290771484375
5_20220825 20,1877.5263671875
5_20220825 21,1791.00439453125
5_20220825 22,1761.12255859375
5_20220825 23,1764.5595703125
5_20220826 00,1957.63671875
5_20220826 01,1962.5880126953125
5_20220826 02,1933.9073486328125
5_20220826 03,1929.2864990234375
5_20220826 04,1946.88623046875
5_20220826 05,2024.8739013671875
5_20220826 06,2066.4873046875
5_20220826 07,2264.739501953125
5_20220826 08,2835.482666015625
5_20220826 09,3552.800537109375
5_20220826 10,3768.1943359375
5_20220826 11,5560.99267578125
5_20220826 12,5961.859375
5_20220826 13,6047.263671875
5_20220826 14,5557.86474609375
5_20220826 15,5840.24560546875
5_20220826 16,5452.279296875
5_20220826 17,5655.98974609375
5_20220826 18,5195.33740234375
5_20220826 19,4701.96142578125
5_20220826 20,4444.28662109375
5_20220826 21,2688.70361328125
5_20220826 22,1851.9512939453125
5_20220826 23,1793.2769775390625
5_20220827 00,2031.5689697265625
5_20220827 01,2007.5015869140625
5_20220827 02,1959.462890625
5_20220827 03,1975.25244140625
5_20220827 04,1959.41015625
5_20220827 05,2078.322509765625
5_20220827 06,2116.334228515625
5_20220827 07,2346.110595703125
5_20220827 08,2997.676513671875
5_20220827 09,3647.153076171875
5_20220827 10,3791.950927734375
5_20220827 11,5791.36376953125
5_20220827 12,6523.81396484375
5_20220827 13,6541.20166015625
5_20220827 14,6534.69873046875
5_20220827 15,6593.083984375
5_20220827 16,6717.35302734375
5_20220827 17,6595.50244140625
5_20220827 18,5717.880859375
5_20220827 19,5237.02734375
5_20220827 20,5217.01806640625
5_20220827 21,2883.319091796875
5_20220827 22,1852.4368896484375
5_20220827 23,1778.3612060546875
5_20220828 00,1760.8800048828125
5_20220828 01,1762.64501953125
5_20220828 02,1775.7244873046875
5_20220828 03,1774.8621826171875
5_20220828 04,1779.3753662109375
5_20220828 05,1851.9893798828125
5_20220828 06,2091.87353515625
5_20220828 07,2514.27685546875
5_20220828 08,5150.08056640625
5_20220828 09,6372.95166015625
5_20220828 10,6492.140625
5_20220828 11,6512.04052734375
5_20220828 12,6568.34814453125
5_20220828 13,6577.34326171875
5_20220828 14,6650.25341796875
5_20220828 15,7058.939453125
5_20220828 16,7028.23876953125
5_20220828 17,6568.1953125
5_20220828 18,3411.863037109375
5_20220828 19,2158.38525390625
5_20220828 20,1987.5177001953125
5_20220828 21,1785.42724609375
5_20220828 22,1745.3953857421875
5_20220828 23,1744.4202880859375
5_20220829 00,1842.1883544921875
5_20220829 01,1833.0206298828125
5_20220829 02,1822.6468505859375
5_20220829 03,1806.5655517578125
5_20220829 04,1815.5203857421875
5_20220829 05,1849.6607666015625
5_20220829 06,1844.75
5_20220829 07,1881.3980712890625
5_20220829 08,1937.5032958984375
5_20220829 09,1958.7342529296875
5_20220829 10,2000.4490966796875
5_20220829 11,2019.4573974609375
5_20220829 12,1990.8189697265625
5_20220829 13,1990.4774169921875
5_20220829 14,1738.14453125
5_20220829 15,1734.1981201171875
5_20220829 16,1748.01513671875
5_20220829 17,1955.8095703125
5_20220829 18,1876.4295654296875
5_20220829 19,1832.1015625
5_20220829 20,1811.7459716796875
5_20220829 21,1771.892578125
5_20220829 22,1752.9619140625
5_20220829 23,1753.9454345703125
5_20220830 00,1917.6929931640625
5_20220830 01,1920.1561279296875
5_20220830 02,1909.7738037109375
5_20220830 03,1874.2286376953125
5_20220830 04,1877.07568359375
5_20220830 05,1866.5086669921875
5_20220830 06,1805.01123046875
5_20220830 07,1930.4697265625
5_20220830 08,2073.772216796875
5_20220830 09,2176.973388671875
5_20220830 10,2258.181884765625
5_20220830 11,2216.086181640625
5_20220830 12,2255.642333984375
5_20220830 13,2258.2705078125
5_20220830 14,1781.8629150390625
5_20220830 15,1774.1375732421875
5_20220830 16,1805.2962646484375
5_20220830 17,2084.599365234375
5_20220830 18,1945.03369140625
5_20220830 19,1878.1611328125
5_20220830 20,1821.3670654296875
5_20220830 21,1780.9013671875
5_20220830 22,1761.12060546875
5_20220830 23,1761.0936279296875
5_20220831 00,1907.13330078125
5_20220831 01,1910.7098388671875
5_20220831 02,1906.54248046875
5_20220831 03,1881.2952880859375
5_20220831 04,1915.7362060546875
5_20220831 05,1988.1131591796875
5_20220831 06,2036.1409912109375
5_20220831 07,2230.299072265625
5_20220831 08,2533.291259765625
5_20220831 09,2826.566650390625
5_20220831 10,2872.181640625
5_20220831 11,2776.6396484375
5_20220831 12,2754.92578125
5_20220831 13,2908.997314453125
5_20220831 14,2462.865966796875
5_20220831 15,2325.0703125
5_20220831 16,2282.160400390625
5_20220831 17,2356.63330078125
5_20220831 18,2016.5728759765625
5_20220831 19,1898.58349609375
5_20220831 20,1828.9051513671875
5_20220831 21,1774.0615234375
5_20220831 22,1753.8446044921875
5_20220831 23,1755.0531005859375
6_20220825 00,1210.1143798828125
6_20220825 01,1031.9398193359375
6_20220825 02,1015.2828979492188
6_20220825 03,1012.4619140625
6_20220825 04,1013.0953979492188
6_20220825 05,1020.1361694335938
6_20220825 06,1205.8905029296875
6_20220825 07,1477.6058349609375
6_20220825 08,1709.96240234375
6_20220825 09,2324.537353515625
6_20220825 10,2894.378662109375
6_20220825 11,2896.203125
6_20220825 12,2916.795166015625
6_20220825 13,2921.0634765625
6_20220825 14,2918.96484375
6_20220825 15,2906.656494140625
6_20220825 16,2895.337158203125
6_20220825 17,2882.845703125
6_20220825 18,2516.412841796875
6_20220825 19,2284.854736328125
6_20220825 20,2015.0908203125
6_20220825 21,1794.9267578125
6_20220825 22,1667.4072265625
6_20220825 23,1523.3123779296875
