num,date_time,temp,rain,wind,hum,hour,day,month,week,sin_time,cos_time,holiday,day_hour_mean,hour_mean,hour_std,day_mean,day_std,THI,CDH,sensory_temp
1,20220825 11,24.0,0.0,1.6,76,11,3,8,34,0.258819045102521,-0.9659258262890682,0,4163.44,4019.2545882352942,674.331869485417,2704.5983333333334,1158.4739401381,60.5744,-41.599999999999994,26.037201904185764
1,20220825 12,23.8,0.7,0.7,82,12,3,8,34,1.2246467991473532e-16,-1.0,0,4215.5199999999995,4038.8555294117646,669.2119002754299,2704.5983333333334,1158.4739401381,62.8016,-41.3,26.085640445584843
1,20220825 13,23.0,0.3,2.8,85,13,3,8,34,-0.2588190451025208,-0.9659258262890683,0,4206.24,4066.483764705882,639.5977445275316,2704.5983333333334,1158.4739401381,62.9225,-41.3,24.760968165201625
1,20220825 14,22.5,0.5,2.4,90,14,3,8,34,-0.4999999999999997,-0.8660254037844388,0,4198.36,4055.257411764706,637.7290046480654,2704.5983333333334,1158.4739401381,65.02000000000001,-41.5,24.286805777853473
1,20220825 15,22.1,0.1,1.6,63,15,3,8,34,-0.7071067811865471,-0.7071067811865479,0,4117.0,3975.662117647059,612.3971631767173,2704.5983333333334,1158.4739401381,53.9941,-41.49999999999999,24.04416498645024
1,20220825 16,22.5,0.0,2.4,71,16,3,8,34,-0.8660254037844384,-0.5000000000000004,0,4029.6800000000003,3893.4804705882357,602.6499479716659,2704.5983333333334,1158.4739401381,56.2629,-40.8,24.286805777853473
1,20220825 17,22.6,0.0,3.0,79,17,3,8,34,-0.9659258262890683,-0.25881904510252063,0,3498.24,3464.9082352941177,604.5797937118854,2704.5983333333334,1158.4739401381,59.258900000000004,-39.8,24.293835239195214
1,20220825 18,22.5,0.0,2.0,79,18,3,8,34,-1.0,-1.8369701987210297e-16,0,2885.16,2894.5948235294118,421.07324831800395,2704.5983333333334,1158.4739401381,59.0789,-38.8,24.36779312064565
1,20220825 19,22.2,0.0,1.9,79,19,3,8,34,-0.9659258262890684,0.2588190451025203,0,2695.28,2703.8710588235294,377.50933376674055,2704.5983333333334,1158.4739401381,58.5389,-38.3,24.071889975279078
1,20220825 20,21.9,0.0,2.6,79,20,3,8,34,-0.8660254037844386,0.5000000000000001,0,2503.68,2491.979294117647,356.58962902483216,2704.5983333333334,1158.4739401381,57.9989,-38.699999999999996,23.600399588735762
1,20220825 21,21.7,0.0,2.7,79,21,3,8,34,-0.7071067811865477,0.7071067811865474,0,1977.8400000000001,1972.3058823529411,216.68016198609274,2704.5983333333334,1158.4739401381,57.6389,-39.7,23.364180336453195
1,20220825 22,21.4,0.0,0.6,79,22,3,8,34,-0.5000000000000004,0.8660254037844384,0,1545.6000000000001,1473.0494117647058,114.9995567108737,2704.5983333333334,1158.4739401381,57.09889999999999,-41.800000000000004,23.76161041186341
1,20220825 23,21.2,0.0,1.7,82,23,3,8,34,-0.25881904510252157,0.9659258262890681,0,1837.76,1765.081411764706,425.375345041778,2704.5983333333334,1158.4739401381,58.121599999999994,-44.60000000000001,23.068945893758084
1,20220826 00,21.1,0.0,1.7,81,0,4,8,34,0.0,1.0,0,1776.5600000000002,1706.318117647059,446.882767450294,2789.1133333333332,1149.820227225969,57.4609,-47.300000000000004,22.963632556158572
1,20220826 01,20.8,0.0,2.3,82,1,4,8,34,0.25881904510252074,0.9659258262890683,0,1690.6000000000001,1622.6202352941177,439.66270429451157,2789.1133333333332,1149.820227225969,57.4016,-49.5,22.4792346800213
1,20220826 02,20.8,0.0,2.4,83,2,4,8,34,0.49999999999999994,0.8660254037844387,0,1558.6599999999999,1506.971294117647,412.0719059124912,2789.1133333333332,1149.820227225969,57.902100000000004,-51.2,22.454855572467924
1,20220826 03,20.3,0.0,1.8,85,3,4,8,34,0.7071067811865475,0.7071067811865476,0,1507.74,1437.3656470588235,391.2059806317085,2789.1133333333332,1149.820227225969,58.0625,-53.0,22.087910814358914
1,20220826 04,20.4,0.0,2.0,87,4,4,8,34,0.8660254037844386,0.5000000000000001,0,1530.92,1447.3214117647058,381.09969651483266,2789.1133333333332,1149.820227225969,59.382099999999994,-55.100000000000016,22.13233398512982
1,20220826 05,20.5,0.0,0.8,86,5,4,8,34,0.9659258262890683,0.25881904510252074,0,1667.24,1580.0385882352941,394.95469591657525,2789.1133333333332,1149.820227225969,58.9824,-57.20000000000001,22.732698335793938
1,20220826 06,20.1,0.0,0.9,88,6,4,8,34,1.0,6.123233995736766e-17,0,1990.96,1841.1303529411764,403.41819942198174,2789.1133333333332,1149.820227225969,59.44160000000001,-59.60000000000001,22.268641566066254
1,20220826 07,20.0,0.0,1.4,89,7,4,8,34,0.9659258262890683,-0.25881904510252063,0,2413.6200000000003,2208.4715294117645,458.0685959067333,2789.1133333333332,1149.820227225969,59.8809,-61.8,21.919729987044587
1,20220826 08,21.3,0.0,2.0,87,8,4,8,34,0.8660254037844387,-0.4999999999999998,0,2898.4600000000005,2659.3807058823527,458.97171364700404,2789.1133333333332,1149.820227225969,61.0021,-62.39999999999999,23.09038790035089
1,20220826 09,22.8,0.0,0.9,80,9,4,8,34,0.7071067811865476,-0.7071067811865475,0,3300.98,3092.151529411765,490.6943741695849,2789.1133333333332,1149.820227225969,60.06,-61.3,24.99934583811112
1,20220826 10,23.9,0.0,2.1,75,10,4,8,34,0.49999999999999994,-0.8660254037844387,0,4035.5,3755.9604705882352,628.4970653564586,2789.1133333333332,1149.820227225969,60.0325,-58.800000000000004,25.841518123140297
1,20220826 11,25.6,0.0,1.2,71,11,4,8,34,0.258819045102521,-0.9659258262890682,0,4276.14,4019.2545882352942,674.331869485417,2789.1133333333332,1149.820227225969,61.8429,-54.400000000000006,27.774698494155857
1,20220826 12,26.5,0.0,2.3,64,12,4,8,34,1.2246467991473532e-16,-1.0,0,4309.68,4038.8555294117646,669.2119002754299,2789.1133333333332,1149.820227225969,62.0384,-49.0,28.604012175031507
1,20220826 13,27.3,0.0,1.9,61,13,4,8,34,-0.2588190451025208,-0.9659258262890683,0,4267.92,4066.483764705882,639.5977445275316,2789.1133333333332,1149.820227225969,63.1649,-42.5,29.482395948130044
1,20220826 14,27.4,0.0,2.5,58,14,4,8,34,-0.4999999999999997,-0.8660254037844388,0,4255.160000000001,4055.257411764706,637.7290046480654,2789.1133333333332,1149.820227225969,63.209599999999995,-35.9,29.563319270157425
1,20220826 15,28.2,0.0,3.8,57,15,4,8,34,-0.7071067811865471,-0.7071067811865479,0,4166.86,3975.662117647059,612.3971631767173,2789.1133333333332,1149.820227225969,64.6441,-28.0,30.41266533770661
1,20220826 16,27.9,0.0,4.2,60,16,4,8,34,-0.8660254037844384,-0.5000000000000004,0,4043.2400000000002,3893.4804705882357,602.6499479716659,2789.1133333333332,1149.820227225969,64.17999999999999,-20.5,30.07279132472584
1,20220826 17,26.6,0.0,4.1,61,17,4,8,34,-0.9659258262890683,-0.25881904510252063,0,3585.7000000000003,3464.9082352941177,604.5797937118854,2789.1133333333332,1149.820227225969,61.9049,-14.399999999999999,28.62033162655037
1,20220826 18,25.9,0.0,3.4,67,18,4,8,34,-1.0,-1.8369701987210297e-16,0,2971.6,2894.5948235294118,421.07324831800395,2789.1133333333332,1149.820227225969,61.45009999999999,-8.600000000000001,27.87814198166229
1,20220826 19,24.8,0.0,4.0,69,19,4,8,34,-0.9659258262890684,0.2588190451025203,0,2789.84,2703.8710588235294,377.50933376674055,2789.1133333333332,1149.820227225969,59.896899999999995,-3.8000000000000007,26.614765612448004
1,20220826 20,24.1,0.0,2.5,77,20,4,8,34,-0.8660254037844386,0.5000000000000001,0,2546.36,2491.979294117647,356.58962902483216,2789.1133333333332,1149.820227225969,61.1361,-1.0,25.997317291579627
1,20220826 21,23.7,0.0,2.7,79,21,4,8,34,-0.7071067811865477,0.7071067811865474,0,2077.08,1972.3058823529411,216.68016198609274,2789.1133333333332,1149.820227225969,61.238899999999994,-0.10000000000000142,25.536770221734066
1,20220826 22,23.4,0.0,3.3,80,22,4,8,34,-0.5000000000000004,0.8660254037844384,0,1531.72,1473.0494117647058,114.9995567108737,2789.1133333333332,1149.820227225969,61.14,-0.6000000000000014,25.130869996380753
1,20220826 23,23.1,0.0,2.5,82,23,4,8,34,-0.25881904510252157,0.9659258262890681,0,1746.18,1765.081411764706,425.375345041778,2789.1133333333332,1149.820227225969,61.5416,-3.1000000000000014,24.916710631404527
1,20220827 00,23.1,0.0,2.2,82,0,5,8,34,0.0,1.0,1,1722.8000000000002,1706.318117647059,446.882767450294,2625.706666666667,1054.5127847765257,61.5416,-6.5,24.96853811096851
1,20220827 01,23.2,0.0,2.6,80,1,5,8,34,0.25881904510252074,0.9659258262890683,1,1627.24,1622.6202352941177,439.66270429451157,2625.706666666667,1054.5127847765257,60.78,-10.600000000000001,25.00894537325781
1,20220827 02,21.0,15.6,5.4,88,2,5,8,34,0.49999999999999994,0.8660254037844387,1,1515.64,1506.971294117647,412.0719059124912,2625.706666666667,1054.5127847765257,61.061600000000006,-17.0,22.185325490166385
1,20220827 03,20.7,2.0,2.7,91,3,5,8,34,0.7071067811865475,0.7071067811865476,1,1458.4799999999998,1437.3656470588235,391.2059806317085,2625.706666666667,1054.5127847765257,62.438900000000004,-24.5,22.27788539381276
1,20220827 04,19.4,0.0,3.2,85,4,5,8,34,0.8660254037844386,0.5000000000000001,1,1477.0,1447.3214117647058,381.09969651483266,2625.706666666667,1054.5127847765257,56.442499999999995,-33.0,20.746894077141647
1,20220827 05,18.9,0.0,0.6,84,5,5,8,34,0.9659258262890683,0.25881904510252074,1,1601.8400000000001,1580.0385882352941,394.95469591657525,2625.706666666667,1054.5127847765257,55.002399999999994,-40.7,21.29440490067051
1,20220827 06,18.1,0.0,2.1,82,6,5,8,34,1.0,6.123233995736766e-17,1,1852.5199999999998,1841.1303529411764,403.41819942198174,2625.706666666667,1054.5127847765257,52.5416,-48.5,19.64725636821502
1,20220827 07,17.7,0.0,1.9,85,7,5,8,34,0.9659258262890683,-0.25881904510252063,1,2194.92,2208.4715294117645,458.0685959067333,2625.706666666667,1054.5127847765257,53.38249999999999,-55.599999999999994,19.297914116881174
1,20220827 08,18.3,0.0,2.1,77,8,5,8,34,0.8660254037844387,-0.4999999999999998,1,2551.2000000000003,2659.3807058823527,458.97171364700404,2625.706666666667,1054.5127847765257,50.6961,-61.400000000000006,19.86085160114348
1,20220827 09,19.5,0.0,2.4,63,9,5,8,34,0.7071067811865476,-0.7071067811865475,1,2979.1200000000003,3092.151529411765,490.6943741695849,2625.706666666667,1054.5127847765257,49.314099999999996,-65.60000000000001,21.053952474231913
1,20220827 10,21.2,0.0,3.2,54,10,5,8,34,0.49999999999999994,-0.8660254037844387,1,3652.3199999999997,3755.9604705882352,628.4970653564586,2625.706666666667,1054.5127847765257,52.1464,-67.8,22.725279758411936
1,20220827 11,22.0,0.0,4.2,45,11,5,8,34,0.258819045102521,-0.9659258262890682,1,3938.1200000000003,4019.2545882352942,674.331869485417,2625.706666666667,1054.5127847765257,54.9625,-68.9,23.462773075083035
1,20220827 12,23.0,0.0,3.4,49,12,5,8,34,1.2246467991473532e-16,-1.0,1,3895.0399999999995,4038.8555294117646,669.2119002754299,2625.706666666667,1054.5127847765257,55.9529,-69.0,24.677242565512177
1,20220827 13,23.6,0.0,3.8,45,13,5,8,34,-0.2588190451025208,-0.9659258262890683,1,3973.28,4066.483764705882,639.5977445275316,2625.706666666667,1054.5127847765257,57.8425,-68.6,25.295544561040337
1,20220827 14,24.4,0.0,3.9,47,14,5,8,34,-0.4999999999999997,-0.8660254037844388,1,3968.1200000000003,4055.257411764706,637.7290046480654,2625.706666666667,1054.5127847765257,58.8381,-65.2,26.176736343107457
1,20220827 15,25.0,0.0,3.3,45,15,5,8,34,-0.7071067811865471,-0.7071067811865479,1,3934.0,3975.662117647059,612.3971631767173,2625.706666666667,1054.5127847765257,60.3625,-60.900000000000006,26.893206663666973
1,20220827 16,25.1,0.0,3.4,43,16,5,8,34,-0.8660254037844384,-0.5000000000000004,1,3861.48,3893.4804705882357,602.6499479716659,2625.706666666667,1054.5127847765257,61.066100000000006,-55.199999999999996,26.995135246172605
1,20220827 17,24.9,0.0,3.7,46,17,5,8,34,-0.9659258262890683,-0.25881904510252063,1,3516.3199999999997,3464.9082352941177,604.5797937118854,2625.706666666667,1054.5127847765257,59.9504,-49.199999999999996,26.74957996795647
1,20220827 18,24.5,0.0,2.7,48,18,5,8,34,-1.0,-1.8369701987210297e-16,1,2985.2000000000003,2894.5948235294118,421.07324831800395,2625.706666666667,1054.5127847765257,58.825599999999994,-42.8,26.405806175846408
1,20220827 19,23.1,0.0,2.7,52,19,5,8,34,-0.9659258262890684,0.2588190451025203,1,2757.84,2703.8710588235294,377.50933376674055,2625.706666666667,1054.5127847765257,55.7336,-37.4,24.884993256149805
1,20220827 20,22.0,0.0,1.9,56,20,5,8,34,-0.8660254037844386,0.5000000000000001,1,2574.2000000000003,2491.979294117647,356.58962902483216,2625.706666666667,1054.5127847765257,53.498400000000004,-33.7,23.8597132704614
1,20220827 21,21.2,0.0,2.7,61,21,5,8,34,-0.7071067811865477,0.7071067811865474,1,1947.5600000000002,1972.3058823529411,216.68016198609274,2625.706666666667,1054.5127847765257,52.1849,-32.0,22.821032865132977
1,20220827 22,20.7,0.0,2.3,64,22,5,8,34,-0.5000000000000004,0.8660254037844384,1,1382.04,1473.0494117647058,114.9995567108737,2625.706666666667,1054.5127847765257,51.5984,-32.5,22.37178244326673
1,20220827 23,20.4,0.0,2.7,61,23,5,8,34,-0.25881904510252157,0.9659258262890681,1,1650.68,1765.081411764706,425.375345041778,2625.706666666667,1054.5127847765257,50.7449,-34.1,21.95199691102063
1,20220828 00,19.6,0.0,1.8,66,0,6,8,34,0.0,1.0,1,1541.72,1706.318117647059,446.882767450294,2265.1966666666667,872.1630806107808,49.9264,-37.5,21.34794157165715
1,20220828 01,18.9,0.0,0.9,65,1,6,8,34,0.25881904510252074,0.9659258262890683,1,1470.76,1622.6202352941177,439.66270429451157,2265.1966666666667,872.1630806107808,48.5025,-42.2,21.054995222935197
1,20220828 02,18.4,0.0,0.8,72,2,6,8,34,0.49999999999999994,0.8660254037844387,1,1336.2,1506.971294117647,412.0719059124912,2265.1966666666667,872.1630806107808,49.1656,-48.2,20.624101981756404
1,20220828 03,17.6,0.0,1.8,72,3,6,8,34,0.7071067811865475,0.7071067811865476,1,1192.8,1437.3656470588235,391.2059806317085,2265.1966666666667,872.1630806107808,47.7256,-55.6,19.2337437353664
1,20220828 04,17.0,0.0,1.9,75,4,6,8,34,0.8660254037844386,0.5000000000000001,1,1190.16,1447.3214117647058,381.09969651483266,2265.1966666666667,872.1630806107808,47.6125,-63.7,18.555295650019275
1,20220828 05,16.5,0.0,2.3,79,5,6,8,34,0.9659258262890683,0.25881904510252074,1,1319.6000000000001,1580.0385882352941,394.95469591657525,2265.1966666666667,872.1630806107808,48.2789,-72.1,17.858788499575002
1,20220828 06,16.2,0.0,1.6,80,6,6,8,34,1.0,6.123233995736766e-17,1,1477.28,1841.1303529411764,403.41819942198174,2265.1966666666667,872.1630806107808,48.18,-80.39999999999999,17.855260873482035
1,20220828 07,16.4,0.0,1.4,82,7,6,8,34,0.9659258262890683,-0.25881904510252063,1,1550.5199999999998,2208.4715294117645,458.0685959067333,2265.1966666666667,872.1630806107808,49.4816,-87.1,18.175978993878143
1,20220828 08,19.2,0.0,2.0,72,8,6,8,34,0.8660254037844387,-0.4999999999999998,1,1864.8400000000001,2659.3807058823527,458.97171364700404,2265.1966666666667,872.1630806107808,50.6056,-89.89999999999999,20.85492876483505
1,20220828 09,21.1,0.0,2.2,63,9,6,8,34,0.7071067811865476,-0.7071067811865475,1,2394.12,3092.151529411765,490.6943741695849,2265.1966666666667,872.1630806107808,52.194100000000006,-90.0,22.825914559844747
1,20220828 10,22.3,0.0,2.1,59,10,6,8,34,0.49999999999999994,-0.8660254037844387,1,2898.0400000000004,3755.9604705882352,628.4970653564586,2265.1966666666667,872.1630806107808,54.054899999999996,-88.39999999999999,24.132756259712636
1,20220828 11,24.1,0.0,1.4,54,11,6,8,34,0.258819045102521,-0.9659258262890682,1,3154.1200000000003,4019.2545882352942,674.331869485417,2265.1966666666667,872.1630806107808,57.3664,-84.69999999999999,26.1834463959286
1,20220828 12,25.5,0.0,2.4,46,12,6,8,34,1.2246467991473532e-16,-1.0,1,3226.76,4038.8555294117646,669.2119002754299,2265.1966666666667,872.1630806107808,61.0304,-78.80000000000001,27.519659081475034
1,20220828 13,26.3,0.0,2.5,42,13,6,8,34,-0.2588190451025208,-0.9659258262890683,1,3304.8799999999997,4066.483764705882,639.5977445275316,2265.1966666666667,872.1630806107808,63.5176,-71.39999999999999,28.374651943964828
1,20220828 14,26.7,0.0,2.0,42,14,6,8,34,-0.4999999999999997,-0.8660254037844388,1,3316.36,4055.257411764706,637.7290046480654,2265.1966666666667,872.1630806107808,64.2376,-63.099999999999994,28.838711391677318
1,20220828 15,27.6,0.0,1.6,43,15,6,8,34,-0.7071067811865471,-0.7071067811865479,1,3276.44,3975.662117647059,612.3971631767173,2265.1966666666667,872.1630806107808,65.5661,-53.1,29.813482379895177
1,20220828 16,28.2,0.0,1.3,40,16,6,8,34,-0.8660254037844384,-0.5000000000000004,1,3271.16,3893.4804705882357,602.6499479716659,2265.1966666666667,872.1630806107808,67.58,-41.900000000000006,30.449510085727553
1,20220828 17,28.2,0.0,1.8,39,17,6,8,34,-0.9659258262890683,-0.25881904510252063,1,3144.08,3464.9082352941177,604.5797937118854,2265.1966666666667,872.1630806107808,67.9309,-30.200000000000006,30.438992267707363
1,20220828 18,27.0,0.0,2.3,43,18,6,8,34,-1.0,-1.8369701987210297e-16,1,2968.9599999999996,2894.5948235294118,421.07324831800395,2265.1966666666667,872.1630806107808,64.4861,-19.4,29.141273358804327
1,20220828 19,26.0,0.0,1.8,46,19,6,8,34,-0.9659258262890684,0.2588190451025203,1,2707.56,2703.8710588235294,377.50933376674055,2265.1966666666667,872.1630806107808,61.930400000000006,-9.799999999999997,28.113374647787545
1,20220828 20,24.3,0.0,2.5,58,20,6,8,34,-0.8660254037844386,0.5000000000000001,1,2487.4,2491.979294117647,356.58962902483216,2265.1966666666667,872.1630806107808,57.629599999999996,-4.699999999999996,26.213438623614643
1,20220828 21,23.5,0.0,1.1,62,21,6,8,34,-0.7071067811865477,0.7071067811865474,1,1973.64,1972.3058823529411,216.68016198609274,2265.1966666666667,872.1630806107808,56.4096,-2.299999999999997,25.641464105154906
1,20220828 22,23.0,0.0,0.7,63,22,6,8,34,-0.5000000000000004,0.8660254037844384,1,1492.3999999999999,1473.0494117647058,114.9995567108737,2265.1966666666667,872.1630806107808,55.61409999999999,-1.5999999999999979,25.2888355779179
1,20220828 23,22.8,0.0,0.8,66,23,6,8,34,-0.25881904510252157,0.9659258262890681,1,1804.92,1765.081411764706,425.375345041778,2265.1966666666667,872.1630806107808,55.6864,-2.8999999999999986,25.042113390215995
1,20220829 00,22.5,0.0,1.5,66,0,0,8,35,0.0,1.0,0,1782.8999999999999,1706.318117647059,446.882767450294,2716.5066666666667,1129.911624435973,55.1464,-5.899999999999999,24.490872491863215
1,20220829 01,22.3,0.0,1.3,66,1,0,8,35,0.25881904510252074,0.9659258262890683,0,1706.68,1622.6202352941177,439.66270429451157,2716.5066666666667,1129.911624435973,54.7864,-9.899999999999999,24.34301787081892
1,20220829 02,22.3,0.0,2.6,67,2,0,8,35,0.49999999999999994,0.8660254037844387,0,1602.8400000000001,1506.971294117647,412.0719059124912,2716.5066666666667,1129.911624435973,54.9701,-14.299999999999997,24.033798291665626
1,20220829 03,22.1,0.0,1.6,66,3,0,8,35,0.7071067811865475,0.7071067811865476,0,1542.68,1437.3656470588235,391.2059806317085,2716.5066666666667,1129.911624435973,54.4264,-19.799999999999997,24.04416498645024
1,20220829 04,21.8,0.0,1.3,66,4,0,8,35,0.8660254037844386,0.5000000000000001,0,1563.42,1447.3214117647058,381.09969651483266,2716.5066666666667,1129.911624435973,53.8864,-26.199999999999996,23.82551853057243
1,20220829 05,21.1,0.0,1.0,65,5,0,8,35,0.9659258262890683,0.25881904510252074,0,1711.22,1580.0385882352941,394.95469591657525,2716.5066666666667,1129.911624435973,52.462500000000006,-33.3,23.229800000000004
1,20220829 06,20.7,0.0,2.3,74,6,0,8,35,1.0,6.123233995736766e-17,0,1971.74,1841.1303529411764,403.41819942198174,2716.5066666666667,1129.911624435973,53.93039999999999,-39.599999999999994,22.37178244326673
1,20220829 07,20.1,0.2,2.6,81,7,0,8,35,0.9659258262890683,-0.25881904510252063,0,2251.68,2208.4715294117645,458.0685959067333,2716.5066666666667,1129.911624435973,55.660900000000005,-45.49999999999999,21.650105425551395
1,20220829 08,19.8,0.5,2.3,86,8,0,8,35,0.8660254037844387,-0.4999999999999998,0,2748.2999999999997,2659.3807058823527,458.97171364700404,2716.5066666666667,1129.911624435973,57.7224,-49.999999999999986,21.404712312475645
1,20220829 09,19.7,0.4,2.6,86,9,0,8,35,0.7071067811865476,-0.7071067811865475,0,3216.76,3092.151529411765,490.6943741695849,2716.5066666666667,1129.911624435973,57.5424,-53.79999999999998,21.216706722621534
1,20220829 10,19.6,0.5,2.3,87,10,0,8,35,0.49999999999999994,-0.8660254037844387,0,3917.3799999999997,3755.9604705882352,628.4970653564586,2716.5066666666667,1129.911624435973,57.942099999999996,-57.19999999999998,21.18980783896652
1,20220829 11,20.4,0.1,2.3,87,11,0,8,35,0.258819045102521,-0.9659258262890682,0,4103.34,4019.2545882352942,674.331869485417,2716.5066666666667,1129.911624435973,59.382099999999994,-59.599999999999994,22.049425733003037
1,20220829 12,20.6,0.1,3.1,85,12,0,8,35,1.2246467991473532e-16,-1.0,0,4110.52,4038.8555294117646,669.2119002754299,2716.5066666666667,1129.911624435973,58.602500000000006,-61.49999999999999,22.08536135812579
1,20220829 13,21.2,0.3,1.8,86,13,0,8,35,-0.2588190451025208,-0.9659258262890683,0,4139.42,4066.483764705882,639.5977445275316,2716.5066666666667,1129.911624435973,60.242399999999996,-62.599999999999994,23.039299840689743
1,20220829 14,21.5,0.1,2.8,77,14,0,8,35,-0.4999999999999997,-0.8660254037844388,0,4187.26,4055.257411764706,637.7290046480654,2716.5066666666667,1129.911624435973,56.456100000000006,-63.39999999999999,23.127457085998635
1,20220829 15,22.2,0.0,1.8,73,15,0,8,35,-0.7071067811865471,-0.7071067811865479,0,4076.1200000000003,3975.662117647059,612.3971631767173,2716.5066666666667,1129.911624435973,56.308099999999996,-63.3,24.096398758835115
1,20220829 16,21.8,0.0,3.4,75,16,0,8,35,-0.8660254037844384,-0.5000000000000004,0,4018.8999999999996,3893.4804705882357,602.6499479716659,2716.5066666666667,1129.911624435973,56.2525,-63.3,23.35273246227765
1,20220829 17,21.4,0.0,2.2,68,17,0,8,35,-0.9659258262890683,-0.25881904510252063,0,3507.3199999999997,3464.9082352941177,604.5797937118854,2716.5066666666667,1129.911624435973,53.553599999999996,-63.00000000000001,23.147308092513306
1,20220829 18,21.4,0.0,2.8,66,18,0,8,35,-1.0,-1.8369701987210297e-16,0,2855.94,2894.5948235294118,421.07324831800395,2716.5066666666667,1129.911624435973,53.166399999999996,-62.3,23.0185563473851
1,20220829 19,21.2,0.0,1.6,71,19,0,8,35,-0.9659258262890684,0.2588190451025203,0,2658.1,2703.8710588235294,377.50933376674055,2716.5066666666667,1129.911624435973,53.9229,-61.2,23.100094867522884
1,20220829 20,21.0,0.0,2.3,71,20,0,8,35,-0.8660254037844386,0.5000000000000001,0,2409.6,2491.979294117647,356.58962902483216,2716.5066666666667,1129.911624435973,53.5629,-60.0,22.69413915353043
1,20220829 21,20.9,0.0,2.0,70,21,0,8,35,-0.7071067811865477,0.7071067811865474,0,1954.9399999999998,1972.3058823529411,216.68016198609274,2716.5066666666667,1129.911624435973,53.11999999999999,-58.800000000000004,22.664586160252632
1,20220829 22,20.7,0.0,3.1,73,22,0,8,35,-0.5000000000000004,0.8660254037844384,0,1439.8999999999999,1473.0494117647058,114.9995567108737,2716.5066666666667,1129.911624435973,53.60809999999999,-57.7,22.19502967646385
1,20220829 23,20.5,0.0,3.0,71,23,0,8,35,-0.25881904510252157,0.9659258262890681,0,1719.2,1765.081411764706,425.375345041778,2716.5066666666667,1129.911624435973,52.66289999999999,-57.60000000000001,21.996022118907923
1,20220830 00,20.3,0.0,2.9,72,0,1,8,35,0.0,1.0,0,1712.0,1706.318117647059,446.882767450294,2784.75,1181.8486177101004,52.5856,-57.900000000000006,21.798600681972886
1,20220830 01,20.3,0.0,2.4,73,1,1,8,35,0.25881904510252074,0.9659258262890683,0,1620.24,1622.6202352941177,439.66270429451157,2784.75,1181.8486177101004,52.888099999999994,-58.80000000000001,21.916046688530997
1,20220830 02,19.9,0.1,2.0,80,2,1,8,35,0.49999999999999994,0.8660254037844387,0,1527.4799999999998,1506.971294117647,412.0719059124912,2784.75,1181.8486177101004,54.84,-60.40000000000001,21.600081810007
1,20220830 03,19.1,1.8,1.8,92,3,1,8,35,0.7071067811865475,0.7071067811865476,0,1458.4399999999998,1437.3656470588235,391.2059806317085,2784.75,1181.8486177101004,60.2376,-63.500000000000014,20.819392112584467
